date npcr npcrpos nanti nantipos ntot ntotpos nhosp
2020-09-09 48840 294 0 0 48840 294 13
2020-09-10 52171 371 0 0 52171 371 14
2020-09-11 50575 348 0 0 50575 348 11
2020-09-12 41718 302 0 0 41718 302 17
2020-09-13 41900 296 0 0 41900 296 10
2020-09-14 55785 383 0 0 55785 383 13
2020-09-15 56157 439 0 0 56157 439 14
2020-09-16 56699 559 0 0 56699 559 21
2020-09-17 52062 517 0 0 52062 517 13
2020-09-18 51572 477 0 0 51572 477 14
2020-09-19 40425 421 0 0 40425 421 24
2020-09-20 40969 411 0 0 40969 411 19
2020-09-21 54189 538 0 0 54189 538 21
2020-09-22 56632 591 0 0 56632 591 14
2020-09-23 55683 654 0 0 55683 654 24
2020-09-24 53932 607 0 0 53932 607 26
2020-09-25 51594 488 0 0 51594 488 18
2020-09-26 39984 394 0 0 39984 394 12
2020-09-27 39623 357 0 0 39623 357 19
2020-09-28 54003 484 0 0 54003 484 21
2020-09-29 50817 451 0 0 50817 451 14
2020-09-30 47976 438 0 0 47976 438 20
2020-10-01 44600 433 0 0 44600 433 23
2020-10-02 43183 368 0 0 43183 368 19
2020-10-03 33981 339 0 0 33981 339 11
2020-10-04 33955 313 0 0 33955 313 21
2020-10-05 52642 433 0 0 52642 433 30
2020-10-06 53627 431 0 0 53627 431 10
2020-10-07 50486 452 0 0 50486 452 16
2020-10-08 48124 425 0 0 48124 425 9
2020-10-09 39707 414 0 0 39707 414 15
2020-10-10 27469 286 0 0 27469 286 15
2020-10-11 26770 256 0 0 26770 256 14
2020-10-12 40602 467 0 0 40602 467 24
2020-10-13 36289 436 0 0 36289 436 19
2020-10-14 36128 480 0 0 36128 480 22
2020-10-15 35456 458 0 0 35456 458 21
2020-10-16 34773 477 0 0 34773 477 21
2020-10-17 27152 433 1 1 27153 434 15
2020-10-18 30274 457 0 0 30274 457 24
2020-10-19 48310 705 0 0 48310 705 25
2020-10-20 44678 792 0 0 44678 792 19
2020-10-21 47533 864 0 0 47533 864 25
2020-10-22 49655 880 0 0 49655 880 18
2020-10-23 50591 866 0 0 50591 866 27
2020-10-24 45801 823 0 0 45801 823 22
2020-10-25 51926 926 0 0 51926 926 27
2020-10-26 66140 1019 0 0 66140 1019 32
2020-10-27 73495 1259 0 0 73495 1259 35
2020-10-28 70458 1220 1 1 70459 1221 30
2020-10-29 68123 1023 0 0 68123 1023 37
2020-10-30 64105 1094 0 0 64105 1094 33
2020-10-31 51286 985 0 0 51286 985 40
2020-11-01 51835 963 0 0 51835 963 38
2020-11-02 70512 1282 0 0 70512 1282 40
2020-11-03 73758 1267 0 0 73758 1267 41
2020-11-04 71632 1252 0 0 71632 1252 52
2020-11-05 71485 1042 0 0 71485 1042 48
2020-11-06 69486 971 1 1 69487 972 32
2020-11-07 59039 848 0 0 59039 848 29
2020-11-08 58175 758 0 0 58175 758 39
2020-11-09 81330 1063 0 0 81330 1063 56
2020-11-10 80782 1080 1 1 80783 1081 37
2020-11-11 76243 1106 0 0 76243 1106 49
2020-11-12 74229 1067 0 0 74229 1067 34
2020-11-13 72041 1158 0 0 72041 1158 39
2020-11-14 56125 1056 0 0 56125 1056 34
2020-11-15 55306 1006 1 1 55307 1007 32
2020-11-16 79314 1263 0 0 79314 1263 50
2020-11-17 82542 1338 0 0 82542 1338 63
2020-11-18 79931 1350 0 0 79931 1350 46
2020-11-19 75401 1236 0 0 75401 1236 42
2020-11-20 72594 1256 0 0 72594 1256 42
2020-11-21 57736 1009 0 0 57736 1009 32
2020-11-22 60988 1014 0 0 60988 1014 40
2020-11-23 77416 1196 0 0 77416 1196 48
2020-11-24 83748 1339 1 1 83749 1340 39
2020-11-25 80273 1320 0 0 80273 1320 47
2020-11-26 80401 1275 0 0 80401 1275 48
2020-11-27 72172 1321 1 1 72173 1322 30
2020-11-28 56611 1160 0 0 56611 1160 31
2020-11-29 58069 1177 0 0 58069 1177 34
2020-11-30 80796 1553 3 3 80799 1556 45
2020-12-01 82561 1724 1 1 82562 1725 50
2020-12-02 84882 1890 0 0 84882 1890 54
2020-12-03 88424 1924 2 2 88426 1926 54
2020-12-04 81878 2035 0 0 81878 2035 55
2020-12-05 63397 1722 0 0 63397 1722 66
2020-12-06 69187 1985 28 3 69215 1988 69
2020-12-07 98384 2764 50 6 98434 2770 90
2020-12-08 110530 3138 4 4 110534 3142 62
2020-12-09 109651 3200 8 7 109659 3207 76
2020-12-10 109672 3304 479 31 110151 3335 100
2020-12-11 102377 3314 54 54 102431 3368 95
2020-12-12 85552 3098 90 37 85642 3135 85
2020-12-13 86855 3172 46 45 86901 3217 103
2020-12-14 122593 4005 64 55 122657 4060 126
2020-12-15 134497 4314 58 49 134555 4363 146
2020-12-16 136603 4408 143 75 136746 4483 141
2020-12-17 133887 3635 86 78 133973 3713 147
2020-12-18 130243 3149 220 118 130463 3267 149
2020-12-19 115116 2765 81 79 115197 2844 153
2020-12-20 120927 2464 101 94 121028 2558 128
2020-12-21 168293 3114 148 143 168441 3257 184
2020-12-22 163526 2893 189 185 163715 3078 147
2020-12-23 120590 3095 193 184 120783 3279 152
2020-12-24 38866 1487 91 88 38957 1575 122
2020-12-25 39382 1608 91 85 39473 1693 168
2020-12-26 62850 2697 131 120 62981 2817 144
2020-12-27 67157 2196 134 127 67291 2323 138
2020-12-28 112260 3093 113 109 112373 3202 210
2020-12-29 117889 2500 145 139 118034 2639 144
2020-12-30 111380 2787 138 133 111518 2920 127
2020-12-31 34462 1238 81 78 34543 1316 121
2021-01-01 32021 1214 35 35 32056 1249 150
2021-01-02 73453 2063 52 51 73505 2114 139
2021-01-03 65623 1682 57 56 65680 1738 116
2021-01-04 107361 2484 124 51 107485 2535 158
2021-01-05 105577 1938 38 35 105615 1973 105
2021-01-06 97035 1667 2313 35 99348 1702 128
2021-01-07 86421 1593 35 35 86456 1628 139
2021-01-08 76570 1438 26 24 76596 1462 117
2021-01-09 53521 1206 12 11 53533 1217 113
2021-01-10 48754 999 20 19 48774 1018 107
2021-01-11 82711 1364 29 19 82740 1383 123
2021-01-12 86191 1264 12 8 86203 1272 97
2021-01-13 78860 1124 13 10 78873 1134 106
2021-01-14 106737 1016 28 10 106765 1026 88
2021-01-15 100907 858 35 20 100942 878 99
2021-01-16 77360 725 50 20 77410 745 79
2021-01-17 75273 678 34 14 75307 692 80
2021-01-18 111394 936 83 16 111477 952 125
2021-01-19 125187 920 39 10 125226 930 105
2021-01-20 116677 780 58 17 116735 797 66
2021-01-21 126729 864 53 15 126782 879 89
2021-01-22 113152 718 45 10 113197 728 81
2021-01-23 81783 594 25 13 81808 607 59
2021-01-24 80054 517 3013 21 83067 538 60
2021-01-25 126982 725 87 13 127069 738 73
2021-01-26 123901 688 13 8 123914 696 50
2021-01-27 117644 536 6 6 117650 542 58
2021-01-28 138737 511 5 5 138742 516 51
2021-01-29 118175 406 9 9 118184 415 48
2021-01-30 83169 364 2 2 83171 366 29
2021-01-31 77543 388 6 6 77549 394 41
2021-02-01 128096 505 4995 8 133091 513 47
2021-02-02 119525 488 4745 9 124270 497 36
2021-02-03 115171 432 4980 10 120151 442 32
2021-02-04 148438 443 4579 7 153017 450 32
2021-02-05 132806 410 4446 7 137252 417 39
2021-02-06 91274 432 2648 10 93922 442 21
2021-02-07 78960 389 3069 13 82029 402 30
2021-02-08 128813 445 7182 13 135995 458 35
2021-02-09 118727 460 6257 6 124984 466 40
2021-02-10 122961 447 7243 13 130204 460 36
2021-02-11 152941 376 9350 13 162291 389 23
2021-02-12 131567 316 9377 9 140944 325 22
2021-02-13 90105 335 4915 15 95020 350 33
2021-02-14 84946 341 4873 20 89819 361 21
2021-02-15 130691 403 17498 48 148189 451 25
2021-02-16 124600 522 17301 58 141901 580 19
2021-02-17 124136 512 26630 86 150766 598 22
2021-02-18 153808 546 30551 52 184359 598 31
2021-02-19 128791 458 34728 86 163519 544 31
2021-02-20 97624 434 22002 61 119626 495 24
2021-02-21 96917 473 20635 92 117552 565 19
2021-02-22 148824 593 26374 96 175198 689 28
2021-02-23 139626 604 30239 98 169865 702 24
2021-02-24 135900 541 30388 90 166288 631 32
2021-02-25 168629 545 28997 83 197626 628 34
2021-02-26 153366 500 37053 111 190419 611 26
2021-02-27 120288 429 22974 89 143262 518 27
2021-02-28 118142 477 24859 111 143001 588 22
2021-03-01 168917 598 36295 88 205212 686 25
2021-03-02 161159 601 39212 104 200371 705 37
2021-03-03 156540 554 45175 104 201715 658 28
2021-03-04 187079 489 57442 175 244521 664 29
2021-03-05 155247 470 65941 167 221188 637 23
2021-03-06 115482 452 39170 128 154652 580 40
2021-03-07 121643 457 41174 197 162817 654 22
2021-03-08 170437 602 65730 229 236167 831 23
2021-03-09 155492 637 64142 176 219634 813 33
2021-03-10 153602 552 59407 232 213009 784 30
2021-03-11 186540 583 60386 158 246926 741 29
2021-03-12 161223 485 61672 159 222895 644 16
2021-03-13 131522 465 57064 149 188586 614 31
2021-03-14 134738 488 74697 175 209435 663 25
2021-03-15 188321 642 113471 252 301792 894 25
2021-03-16 179905 743 119493 256 299398 999 35
2021-03-17 167816 674 106040 185 273856 859 28
2021-03-18 193846 654 127026 210 320872 864 26
2021-03-19 164799 648 93569 141 258368 789 18
2021-03-20 130659 584 58380 132 189039 716 21
2021-03-21 135468 564 91925 199 227393 763 31
2021-03-22 187780 786 136184 223 323964 1009 42
2021-03-23 180908 814 141189 189 322097 1003 24
2021-03-24 173667 786 123136 187 296803 973 29
2021-03-25 191865 643 147949 225 339814 868 40
2021-03-26 175053 711 133837 166 308890 877 33
2021-03-27 120350 675 66803 149 187153 824 37
2021-03-28 123458 613 64798 152 188256 765 33
2021-03-29 187581 775 106957 247 294538 1022 51
2021-03-30 194732 680 115990 227 310722 907 35
2021-03-31 194865 693 95052 137 289917 830 45
2021-04-01 139653 713 103652 193 243305 906 34
2021-04-02 113863 551 97104 187 210967 738 31
2021-04-03 128678 527 83840 174 212518 701 30
2021-04-04 166342 463 99393 165 265735 628 28
2021-04-05 179399 558 196414 267 375813 825 24
2021-04-06 208209 705 214633 266 422842 971 44
2021-04-07 176614 722 191184 243 367798 965 31
2021-04-08 192857 723 234876 256 427733 979 34
2021-04-09 172698 726 190772 194 363470 920 30
2021-04-10 151559 552 92904 142 244463 694 28
2021-04-11 154064 538 162924 202 316988 740 25
2021-04-12 204533 768 276574 286 481107 1054 30
2021-04-13 190850 744 225519 234 416369 978 33
2021-04-14 182675 729 210831 232 393506 961 30
2021-04-15 201280 733 254682 297 455962 1030 34
2021-04-16 167799 707 202881 224 370680 931 27
2021-04-17 142504 657 77184 149 219688 806 33
2021-04-18 152068 715 149111 240 301179 955 38
2021-04-19 200153 873 284729 285 484882 1158 43
2021-04-20 189176 845 255518 279 444694 1124 37
2021-04-21 187450 697 271528 263 458978 960 32
2021-04-22 224473 638 339441 242 563914 880 30
2021-04-23 180558 626 300052 216 480610 842 26
2021-04-24 139579 567 166492 177 306071 744 30
2021-04-25 152632 600 202579 193 355211 793 15
2021-04-26 193740 775 370861 356 564601 1131 26
2021-04-27 179121 896 294696 310 473817 1206 40
2021-04-28 185262 811 297242 288 482504 1099 33
2021-04-29 226847 806 414360 361 641207 1167 40
2021-04-30 136200 761 228691 236 364891 997 22
2021-05-01 130872 694 187878 218 318750 912 25
2021-05-02 151394 714 233407 254 384801 968 27
2021-05-03 190631 1022 369691 342 560322 1364 27
2021-05-04 177516 972 292173 352 469689 1324 26
2021-05-05 196364 1060 330383 319 526747 1379 22
2021-05-06 234537 884 451679 323 686216 1207 26
2021-05-07 200147 900 410572 346 610719 1246 37
2021-05-08 144938 849 244254 242 389192 1091 35
2021-05-09 162860 799 272817 272 435677 1071 27
2021-05-10 209847 1135 495856 439 705703 1574 48
2021-05-11 197690 1296 396560 451 594250 1747 22
2021-05-12 221291 1156 428931 472 650222 1628 38
2021-05-13 178538 903 298295 358 476833 1261 37
2021-05-14 167428 872 326994 366 494422 1238 45
2021-05-15 139422 942 266576 311 405998 1253 32
2021-05-16 168297 922 308874 380 477171 1302 32
2021-05-17 203144 1146 500088 455 703232 1601 25
2021-05-18 179029 1160 397038 387 576067 1547 26
2021-05-19 175787 1131 394684 359 570471 1490 37
2021-05-20 214376 1016 490276 438 704652 1454 22
2021-05-21 185227 824 471794 366 657021 1190 38
2021-05-22 112611 788 266388 280 378999 1068 23
2021-05-23 133409 801 254068 228 387477 1029 27
2021-05-24 148016 864 336129 313 484145 1177 23
2021-05-25 171119 1093 498810 455 669929 1548 30
2021-05-26 151518 1192 360795 397 512313 1589 28
2021-05-27 200631 997 481491 447 682122 1444 37
2021-05-28 152513 921 493902 393 646415 1314 33
2021-05-29 94191 811 224279 292 318470 1103 26
2021-05-30 122759 818 262128 325 384887 1143 20
2021-05-31 149515 1012 482573 454 632088 1466 37
2021-06-01 129107 1104 372194 362 501301 1466 28
2021-06-02 139400 924 349553 350 488953 1274 23
2021-06-03 189222 754 456190 350 645412 1104 27
2021-06-04 141848 704 436224 348 578072 1052 21
2021-06-05 78634 623 214297 239 292931 862 15
2021-06-06 109174 541 246826 259 356000 800 13
2021-06-07 127208 622 439998 307 567206 929 26
2021-06-08 106156 511 341532 241 447688 752 13
2021-06-09 109295 476 310789 239 420084 715 28
2021-06-10 154248 417 411636 216 565884 633 17
2021-06-11 105583 312 404027 212 509610 524 12
2021-06-12 57795 245 207295 118 265090 363 10
2021-06-13 80472 227 219063 131 299535 358 18
2021-06-14 94815 312 386248 183 481063 495 18
2021-06-15 87122 305 311010 151 398132 456 11
2021-06-16 89870 286 285084 156 374954 442 9
2021-06-17 113775 216 347473 116 461248 332 7
2021-06-18 82576 200 338300 131 420876 331 10
2021-06-19 50923 172 178985 98 229908 270 12
2021-06-20 73498 158 218206 117 291704 275 10
2021-06-21 77565 193 376952 142 454517 335 6
2021-06-22 70772 179 261566 122 332338 301 9
2021-06-23 31786 112 79110 44 110896 156 6
