,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
37,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,6.3016206168647426e-09,45.377282073290985,0.5,0.00016585930747687585,0.39024462583030245
38,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,3.1854252990070976e-10,45.377282073609535,0.5,0.00016585930747804018,0.390244625833042
39,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,1.6102102859696326e-11,45.37728207362562,0.5,0.00016585930747809897,0.39024462583318037
40,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,8.139500762584425e-13,45.37728207362642,0.5,0.0001658593074781019,0.3902446258331872
41,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,4.11446090249121e-14,45.377282073626475,0.5,0.0001658593074781021,0.3902446258331877
42,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.55,0.0,0.0
43,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,35.43677363667233,35.43677363667234,0.55,0.00012952557901330954,0.30475625327538214
44,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,3.9003299086187764,39.33710354529114,0.55,0.000143781743949103,0.33829909048950385
45,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.2866876974118145,39.623791242702964,0.55,0.00014482962123003106,0.3407646046872455
46,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.014492612485322114,39.63828385518826,0.55,0.00014488259343463467,0.34088924115461905
47,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,0.0007326275357848602,39.63901648272406,0.55,0.00014488527127451783,0.3408955417514269
48,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,3.7035630405332476e-05,39.639053518354444,0.55,0.00014488540664410647,0.34089586025784824
49,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,1.8722172508167794e-06,39.639055390571684,0.55,0.00014488541348728085,0.3408958763589165
50,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,9.464392518184849e-08,39.639055485215636,0.55,0.00014488541383321564,0.34089587717285447
51,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,4.784419420222726e-09,39.63905549000003,0.55,0.00014488541385070317,0.3408958772140003
52,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,2.418609450591126e-10,39.6390554902419,0.55,0.00014488541385158723,0.34089587721608033
53,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,1.2226502655187687e-11,39.63905549025412,0.55,0.0001448854138516319,0.34089587721618547
54,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,6.180715416487578e-13,39.63905549025475,0.55,0.0001448854138516342,0.34089587721619086
55,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,3.124462009861706e-14,39.639055490254805,0.55,0.0001448854138516344,0.3408958772161913
56,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.6,0.0,0.0
57,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,30.956531515725537,30.956531515725544,0.6,0.00011314976667821273,0.26622617103523966
58,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,3.0689501559367165,34.02548167166225,0.6,0.0001243671407536935,0.2926191423762953
59,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.21325682645913124,34.23873849812139,0.6,0.00012514661955751653,0.29445315108384396
60,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.010781031328187446,34.24951952944957,0.6,0.0001251860254960893,0.2945458679532663
61,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,0.0005450255745448547,34.250064555024096,0.6,0.0001251880176287208,0.2945505551732072
62,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,2.755328692192666e-05,34.25009210831104,0.6,0.00012518811833922797,0.2945507921314749
63,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,1.3929320973512367e-06,34.25009350124316,0.6,0.00012518812343055883,0.2945508041106911
64,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,7.041845253786199e-08,34.25009357166164,0.6,0.00012518812368794667,0.2945508047162901
65,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,3.559942704455913e-09,34.25009357522157,0.6,0.00012518812370095864,0.2945508047469055
66,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,1.7996976079795603e-10,34.250093575401536,0.6,0.00012518812370161642,0.2945508047484532
67,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,9.09821238446666e-12,34.25009357541063,0.6,0.00012518812370164968,0.2945508047485314
68,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,4.599520954289256e-13,34.250093575411086,0.6,0.00012518812370165133,0.29455080474853534
69,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,2.325247215053454e-14,34.250093575411086,0.6,0.00012518812370165133,0.29455080474853534
70,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.6499999999999999,0.0,0.0
71,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,26.680032170482267,26.680032170482264,0.6499999999999999,9.751865817149908e-05,0.22944827666614748
72,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,2.3636543929352367,29.04368656341751,0.6499999999999999,0.00010615809321068285,0.24977570444539057
73,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.15493308678834936,29.198619650205842,0.6499999999999999,0.00010672439188054287,0.25110812899177026
74,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.007832854430529862,29.20645250463639,0.6499999999999999,0.00010675302188551582,0.25117549153987295
75,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,0.00039600016015346994,29.20684850479654,0.6499999999999999,0.00010675446931271556,0.25117889714125025
76,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,2.0020302652191958e-05,29.206868525099196,0.6499999999999999,0.00010675454248927844,0.2511790693158531
77,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,1.0121524111801022e-06,29.206869537251634,0.6499999999999999,0.00010675454618881473,0.25117907802036404
78,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,5.117068013804525e-08,29.206869588422308,0.6499999999999999,0.00010675454637584957,0.25117907846043186
79,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,2.587000215426581e-09,29.20686959100931,0.6499999999999999,0.00010675454638530536,0.25117907848268006
80,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,1.3078915692657246e-10,29.206869591140105,0.6499999999999999,0.00010675454638578343,0.2511790784838049
81,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,6.612215749948276e-12,29.2068695911467,0.6499999999999999,0.00010675454638580754,0.2511790784838616
82,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,3.3428915784211397e-13,29.20686959114704,0.6499999999999999,0.00010675454638580879,0.25117907848386456
83,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,1.6900422683827874e-14,29.20686959114704,0.6499999999999999,0.00010675454638580879,0.25117907848386456
84,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.7,0.0,0.0
85,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,22.617957658606265,22.617957658606258,0.7,8.267129767134738e-05,0.19451443586401382
86,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,1.774270783405901,24.39222844201214,0.7,8.915646623954961e-05,0.2097731646013044
87,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.10944367036808401,24.50167211238022,0.7,8.955649573769493e-05,0.2107143801664699
88,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.005533294924663877,24.507205407304866,0.7,8.957672058198563e-05,0.21076196650282186
89,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,0.00027975417806357024,24.50748516148292,0.7,8.957774311643713e-05,0.2107643723887531
90,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,1.4143904762666119e-05,24.507499305387682,0.7,8.957779481407397e-05,0.21076449402633407
91,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,7.150922386259746e-07,24.507500020479938,0.7,8.957779742782034e-05,0.21076450017612747
92,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,3.615387110290638e-08,24.50750005663383,0.7,8.957779755996707e-05,0.21076450048705095
93,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,1.8278794330492568e-09,24.507500058461687,0.7,8.95777975666481e-05,0.2107645005027705
94,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,9.241453597744467e-11,24.507500058554115,0.7,8.957779756698594e-05,0.21076450050356538
95,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,4.672324829258111e-12,24.507500058558776,0.7,8.957779756700297e-05,0.21076450050360548
96,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,2.362249518347412e-13,24.507500058559003,0.7,8.95777975670038e-05,0.21076450050360743
97,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,1.1943139637871939e-14,24.507500058559003,0.7,8.95777975670038e-05,0.21076450050360743
98,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.75,0.0,0.0
99,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,18.78284147840288,18.782841478402872,0.75,6.865349658942016e-05,0.1615324367142647
100,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,1.2906088986024464,20.073450377005315,0.75,7.337082403534248e-05,0.1726316732422457
101,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.07472246315554978,20.148172840160868,0.75,7.364394343398626e-05,0.17327428642538345
102,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.003777986479156449,20.151950826640018,0.75,7.365775241928592e-05,0.17330677710910417
103,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,0.00019101582184825942,20.152141842461873,0.75,7.365845060459986e-05,0.17330841984517212
104,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,9.657801375964859e-06,20.152151500263244,0.75,7.365848590500073e-05,0.1733085029022639
105,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,4.88300531142508e-07,20.152151988563787,0.75,7.365848768979669e-05,0.17330850710164858
106,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,2.4688580704066195e-08,20.152152013252362,0.75,7.365848778003634e-05,0.17330850731397032
107,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,1.2482599921660863e-09,20.152152014500615,0.75,7.365848778459885e-05,0.1733085073247053
108,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,6.311229579047943e-11,20.15215201456374,0.75,7.365848778482958e-05,0.17330850732524816
109,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,3.1909713560818407e-12,20.152152014566923,0.75,7.365848778484121e-05,0.17330850732527553
110,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,1.6133620347353597e-13,20.152152014567093,0.75,7.365848778484183e-05,0.173308507325277
111,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,8.157193420631449e-15,20.152152014567093,0.75,7.365848778484183e-05,0.173308507325277
112,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.7999999999999999,0.0,0.0
113,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,15.18967312264094,15.189673122640954,0.7999999999999999,5.552004328624672e-05,0.1306311888547122
114,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,0.9024582552392294,16.09213137788018,0.7999999999999999,5.88186344402742e-05,0.13839232984976954
115,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.048904029043118705,16.141035406923294,0.7999999999999999,5.899738442306998e-05,0.1388129044995403
116,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.0024726842136419485,16.143508091136937,0.7999999999999999,5.900642237493809e-05,0.13883416958377764
117,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,0.00012502374101772224,16.143633114877957,0.7999999999999999,5.900687935142845e-05,0.13883524478795042
118,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,6.321444283544667e-06,16.143639436322246,0.7999999999999999,5.900690245705144e-05,0.1388352991523713
119,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,3.1962455659956937e-07,16.143639755946793,0.7999999999999999,5.900690362531678e-05,0.13883530190114243
120,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,1.616084119287064e-08,16.143639772107633,0.7999999999999999,5.9006903684386556e-05,0.13883530204012565
121,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,8.171236617081069e-10,16.143639772924757,0.7999999999999999,5.900690368737324e-05,0.13883530204715291
122,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,4.131536660466193e-11,16.143639772966083,0.7999999999999999,5.900690368752429e-05,0.1388353020475083
123,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,2.088985544867703e-12,16.143639772968157,0.7999999999999999,5.9006903687531873e-05,0.13883530204752614
124,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,1.0562318491381376e-13,16.14363977296827,0.7999999999999999,5.900690368753229e-05,0.13883530204752714
125,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,5.340514307888247e-15,16.14363977296827,0.7999999999999999,5.900690368753229e-05,0.13883530204752714
126,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.8499999999999999,0.0,0.0
127,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,11.856821412569092,11.856821412569104,0.8499999999999999,4.3338077965740964e-05,0.1019686641480943
128,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,0.5995868396285284,12.456408252197633,0.8499999999999999,4.5529638443788434e-05,0.10712511096889965
129,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.030317392511698835,12.486725644709338,0.8499999999999999,4.564045208217194e-05,0.1073858405445003
130,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.0015329548821800627,12.488258599591518,0.8499999999999999,4.564605521271512e-05,0.10739902395648705
131,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,7.75116151654221e-05,12.488336111206678,0.8499999999999999,4.564633852679266e-05,0.10739969055637744
132,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,3.919261079752592e-06,12.488340030467754,0.8499999999999999,4.564635285215324e-05,0.10739972426202268
133,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,1.9817168521509584e-07,12.48834022863943,0.8499999999999999,4.564635357649405e-05,0.1073997259662991
134,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,1.0020260457400586e-08,12.488340238659703,0.8499999999999999,4.5646353613119326e-05,0.10739972605247344
135,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,5.066597658741969e-10,12.488340239166376,0.8499999999999999,4.564635361497128e-05,0.10739972605683083
136,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,2.561850756744373e-11,12.488340239191984,0.8499999999999999,4.564635361506488e-05,0.10739972605705107
137,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,1.2953622414654676e-12,12.488340239193292,0.8499999999999999,4.5646353615069656e-05,0.10739972605706231
138,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,6.549809087032118e-14,12.488340239193349,0.8499999999999999,4.564635361506986e-05,0.1073997260570628
139,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,3.311814850186997e-15,12.488340239193349,0.8499999999999999,4.564635361506986e-05,0.1073997260570628
140,10-19,0.0086,273589,2021-07-20,2021-07-20,0.9,234.0,0.0,0.8999999999999999,0.0,0.0
141,10-19,0.0086,273589,2021-07-20,2021-07-27,0.9,8.807532408381805,8.807532408381803,0.8999999999999999,3.219256771427873e-05,0.0757447787120835
142,10-19,0.0086,273589,2021-07-20,2021-08-03,0.9,0.37173995610999416,9.179272364491794,0.8999999999999999,3.355132101251071e-05,0.07894174233462943
143,10-19,0.0086,273589,2021-07-20,2021-08-10,0.9,0.017479612418557326,9.196751976910349,0.8999999999999999,3.36152110534793e-05,0.079092067001429
144,10-19,0.0086,273589,2021-07-20,2021-08-17,0.9,0.000883855976917457,9.197635832887272,0.8999999999999999,3.3618441651116356e-05,0.07909966816283054
145,10-19,0.0086,273589,2021-07-20,2021-08-24,0.9,4.4692139184082186e-05,9.197680525026442,0.8999999999999999,3.3618605006145865e-05,0.0791000525152274
146,10-19,0.0086,273589,2021-07-20,2021-08-31,0.9,2.2598560646836945e-06,9.197682784882517,0.8999999999999999,3.3618613266185836e-05,0.07910007194998964
147,10-19,0.0086,273589,2021-07-20,2021-09-07,0.9,1.1426952310561304e-07,9.197682899152028,0.8999999999999999,3.361861368385435e-05,0.07910007293270745
148,10-19,0.0086,273589,2021-07-20,2021-09-14,0.9,5.778033439647128e-09,9.197682904930048,0.8999999999999999,3.361861370497369e-05,0.0791000729823984
149,10-19,0.0086,273589,2021-07-20,2021-09-21,0.9,2.921660082434336e-10,9.197682905222223,0.8999999999999999,3.361861370604163e-05,0.07910007298491112
150,10-19,0.0086,273589,2021-07-20,2021-09-28,0.9,1.4773361432486106e-11,9.197682905237002,0.8999999999999999,3.361861370609565e-05,0.07910007298503823
151,10-19,0.0086,273589,2021-07-20,2021-10-05,0.9,7.47014374899557e-13,9.197682905237741,0.8999999999999999,3.3618613706098346e-05,0.07910007298504457
152,10-19,0.0086,273589,2021-07-20,2021-10-12,0.9,3.777274920516642e-14,9.19768290523777,0.8999999999999999,3.3618613706098455e-05,0.07910007298504482
153,10-19,0.0086,273589,2021-07-20,2021-10-19,0.9,1.9099774120253633e-15,9.19768290523777,0.8999999999999999,3.3618613706098455e-05,0.07910007298504482
154,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.4,0.0,0.0
155,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,58.51029705523648,58.51029705523649,0.4,0.00021386202316334537,0.5031885546750339
156,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,9.926200538672921,68.4364975939094,0.4,0.0002501434545756934,0.5885538793076208
157,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.9983984479205215,69.43489604182992,0.4,0.0002537927184273853,0.5971401059597373
158,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.05903136146641262,69.49392740329631,0.4,0.00025400848500230753,0.5976477756683483
159,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.0034902616885272935,69.49741766498482,0.4,0.00025402124231962845,0.5976777919188695
160,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,0.00020636353618750912,69.49762402852099,0.4,0.0002540219966026448,0.5976795666452805
161,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,1.2201350957536394e-05,69.49763622987194,0.4,0.0002540220412000188,0.5976796715768987
162,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,7.214111934518193e-07,69.49763695128314,0.4,0.0002540220438368617,0.597679677781035
163,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,4.2653810368577346e-08,69.49763699393696,0.4,0.00025402204399276637,0.5976796781478579
164,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,2.521928624703033e-09,69.49763699645888,0.4,0.0002540220440019843,0.5976796781695464
165,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,1.4911033582077462e-10,69.49763699660798,0.4,0.0002540220440025293,0.5976796781708287
166,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,8.816225816542227e-12,69.49763699661679,0.4,0.0002540220440025615,0.5976796781709044
167,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,5.212639165516285e-13,69.4976369966173,0.4,0.0002540220440025633,0.5976796781709088
168,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.45,0.0,0.0
169,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,52.61358518194598,52.61358518194595,0.45,0.0001923088471464348,0.4524768325647352
170,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,8.187309901944722,60.80089508389068,0.45,0.00022223442859139322,0.5228876977214598
171,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.7829891566159565,61.58388424050662,0.45,0.00022509634612687872,0.5296214044683569
172,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.04629808602660619,61.6301823265332,0.45,0.00022526557108119554,0.5300195680081855
173,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.0027375837642538785,61.63291991029746,0.45,0.00022527557727210326,0.5300431112285582
174,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,0.00016187195928156616,61.63308178225674,0.45,0.00022527616893316886,0.5300445033274079
175,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,9.571407797544794e-06,61.633091353664554,0.45,0.00022527620391779113,0.5300445856415151
176,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,5.659525436434902e-07,61.63309191961707,0.45,0.00022527620598641418,0.5300445905087068
177,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,3.3464490115284326e-08,61.63309195308159,0.45,0.00022527620610873094,0.5300445907965017
178,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,1.978738520125773e-09,61.63309195506031,0.45,0.00022527620611596338,0.5300445908135186
179,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,1.170018164788986e-10,61.63309195517729,0.45,0.000225276206116391,0.5300445908145247
180,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,6.918258739154431e-12,61.63309195518423,0.45,0.00022527620611641634,0.5300445908145843
181,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,4.0907317016329084e-13,61.633091955184625,0.45,0.00022527620611641777,0.5300445908145878
182,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.5,0.0,0.0
183,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,46.92653631926344,46.92653631926345,0.5,0.00017152201411337243,0.40356821234566564
184,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,6.662617173264808,53.58915349252828,0.5,0.0001958746641587501,0.46086672003574325
185,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.6047594955444634,54.193912988072725,0.5,0.00019808513130305943,0.4660676516974254
186,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.035761588031216394,54.229674576103946,0.5,0.0001982158441169197,0.46637520135449395
187,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.0021146994263037335,54.231789275530275,0.5,0.00019822357359225069,0.46639338776956035
