,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
14,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,0.00020276475909117173,2403.7916195586904,0.4,0.008786141327168455,10.889176036600867
15,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,2.4656736493771235e-05,2403.791644215427,0.4,0.00878614141729173,10.889176148295885
16,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,2.9983250354833983e-06,2403.7916472137517,0.4,0.00878614142825096,10.889176161878297
17,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,3.6460433516137997e-07,2403.791647578356,0.4,0.00878614142958363,10.889176163529953
18,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,4.433686129486646e-08,2403.791647622693,0.4,0.008786141429745688,10.889176163730799
19,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,5.391480791373978e-09,2403.7916476280843,0.4,0.008786141429765394,10.889176163755222
20,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,6.55618469030181e-10,2403.79164762874,0.4,0.00878614142976779,10.889176163758194
21,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,7.972495749612397e-11,2403.7916476288196,0.4,0.008786141429768081,10.889176163758554
22,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.45,0.0,0.0
23,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.45,0.0020977763919389717,2.5998963101826864
24,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,526.0846092423217,1100.013154536513,0.45,0.00402067756575196,4.983059590050404
25,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,440.94749616341363,1540.9606506999266,0.45,0.005632392569510933,6.980551747670668
26,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,333.9493882862682,1874.9100389861946,0.45,0.00685301689390361,8.493342476607461
27,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,224.95301985717757,2099.863058843372,0.45,0.007675246661391255,9.512379656560476
28,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,131.39730230442154,2231.2603611477934,0.45,0.008155519268493228,10.107609435999505
29,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,63.543409329404184,2294.8037704771978,0.45,0.008387777909481732,10.395461080261706
30,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,23.667346644307717,2318.4711171215054,0.45,0.008474284847422613,10.502674160560419
31,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,5.730991495053703,2324.202108616559,0.45,0.008495232295949614,10.528635552033013
32,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.6973989864032457,2324.8995076029623,0.45,0.008497781371337892,10.53179476944142
33,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.08486178239727751,2324.9843693853595,0.45,0.008498091551141894,10.53217919331568
34,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.010326198431821698,2324.9946955837913,0.45,0.00849812929461269,10.532225970994576
35,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,0.0012565173125449686,2324.9959521011037,0.45,0.008498133887331377,10.532231663018
36,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,0.0001528961148175476,2324.9961049972185,0.45,0.008498134446184673,10.532232355637401
37,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,1.86047748395319e-05,2324.9961236019935,0.45,0.008498134514187315,10.532232439917031
38,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,2.2638747021292297e-06,2324.996125865868,0.45,0.008498134522462043,10.532232450172383
39,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,2.7547383455871e-07,2324.996126141342,0.45,0.008498134523468932,10.53223245142028
40,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,3.352033284071662e-08,2324.996126174862,0.45,0.008498134523591454,10.532232451572126
41,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,4.078836436679365e-09,2324.996126178941,0.45,0.00849813452360636,10.532232451590602
42,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,4.963228365372909e-10,2324.996126179437,0.45,0.008498134523608175,10.532232451592849
43,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,6.039378187691186e-11,2324.9961261794974,0.45,0.008498134523608395,10.532232451593124
44,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.5,0.0,0.0
45,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.5,0.0020977763919389717,2.5998963101826864
46,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,525.4191900070805,1099.3477353012718,0.5,0.004018245380118615,4.9800452409147615
47,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,435.32092506684717,1534.6686603681192,0.5,0.005609394604198703,6.95204903146758
48,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,321.4405788824358,1856.1092392505548,0.5,0.006784297757770067,8.408174853805013
49,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,207.08384030830854,2063.1930795588632,0.5,0.007541213570570685,9.34626465040165
50,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,113.53211100358807,2176.725190562451,0.5,0.007956186800501669,9.860565113247905
51,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,51.65878219784495,2228.3839727602963,0.5,0.00814500573034843,10.094579396604143
52,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,18.18709630488218,2246.5710690651786,0.5,0.008211481708201641,10.17696694286526
53,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,4.214686685432278,2250.785755750611,0.5,0.008226886884160588,10.196059473550267
54,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.5131881143807511,2251.2989438649915,0.5,0.008228762647127595,10.198384215708412
55,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.06248455221327084,2251.361428417205,0.5,0.008228991035521183,10.198667270729938
56,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.007607936531015701,2251.3690363537357,0.5,0.008229018843424757,10.198701734682423
57,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,0.000926319644345955,2251.36996267338,0.5,0.008229022229232096,10.198705930910412
58,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,0.00011278590794153924,2251.370075459288,0.5,0.008229022641477866,10.198706441830574
59,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,1.3732474540347565e-05,2251.3700891917624,0.5,0.008229022691671677,10.198706504038684
60,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,1.6720249920066533e-06,2251.3700908637875,0.5,0.008229022697783125,10.198706511612958
61,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,2.0358075781328352e-07,2251.3700910673683,0.5,0.008229022698527237,10.198706512535178
62,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,2.4787383651194604e-08,2251.3700910921557,0.5,0.008229022698617838,10.198706512647465
63,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,3.018037632191087e-09,2251.370091095174,0.5,0.008229022698628869,10.198706512661138
64,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,3.674672275821546e-10,2251.3700910955413,0.5,0.008229022698630213,10.198706512662802
65,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,4.474170961509139e-11,2251.370091095586,0.5,0.008229022698630375,10.198706512663005
66,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.55,0.0,0.0
67,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.55,0.0020977763919389717,2.5998963101826864
68,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,524.7533581196024,1098.6819034137936,0.55,0.0040158116861927695,4.977029022464485
69,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,429.67784236097765,1528.3597457747715,0.55,0.005586334778718338,6.923469648359715
70,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,309.02942082947476,1837.3891666042464,0.55,0.006715873688650663,8.323372924717237
71,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,189.80087367890278,2027.1900402831493,0.55,0.007409618223989814,9.183170882482667
72,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,97.02025885186174,2124.210299135011,0.55,0.007764238690645498,9.622672655081601
73,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,41.28159296634227,2165.4918921013536,0.55,0.007915127772320354,9.809678271219132
74,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,13.665618969281619,2179.1575110706353,0.55,0.007965077218274986,9.871583525149978
75,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,3.021126524473758,2182.178637595109,0.55,0.007976119791348005,9.885269228305845
76,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.3680642235465882,2182.546701818656,0.55,0.007977465109411035,9.886936559238512
77,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.044840184611008395,2182.591542003267,0.55,0.007977629005564065,9.8871396852748
78,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.005462731437931316,2182.597004734705,0.55,0.007977648972490505,9.887164431448214
79,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,0.0006655062618581368,2182.597670240967,0.55,0.007977651404994233,9.887167446191581
80,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,8.107639364954319e-05,2182.5977513173607,0.55,0.007977651701337995,9.887167813467645
81,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,9.877264794628736e-06,2182.5977611946255,0.55,0.00797765173744056,9.887167858211654
82,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,1.203314002583537e-06,2182.5977623979393,0.55,0.007977651741838813,9.887167863662665
83,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,1.465957042563188e-07,2182.597762544535,0.55,0.007977651742374638,9.887167864326743
84,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,1.7859262387083577e-08,2182.597762562394,0.55,0.007977651742439916,9.887167864407646
85,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,2.175733965932781e-09,2182.5977625645696,0.55,0.007977651742447868,9.887167864417501
86,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,2.650623630423025e-10,2182.5977625648347,0.55,0.007977651742448837,9.887167864418702
87,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,3.2291657620671954e-11,2182.597762564867,0.55,0.007977651742448955,9.887167864418847
88,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.6,0.0,0.0
89,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.6,0.0020977763919389717,2.5998963101826864
90,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,524.0871125431971,1098.0156578373885,0.6,0.0040133764801852,4.97401093000337
91,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,424.0176862483307,1522.0333440857194,0.6,0.005563211035844714,6.894811048708309
92,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,296.7150833541128,1818.748427439832,0.6,0.0066477395927461705,8.23893037630244
93,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,173.10010101929555,1991.8485284591275,0.6,0.007280440838115302,9.023073833919847
94,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,81.82614636756928,2073.674674826697,0.6,0.007579525035095332,9.393746276964936
95,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,32.313578179225274,2105.988253005922,0.6,0.00769763496707076,9.540126786116828
96,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,9.994489041530487,2115.9827420474526,0.6,0.0077341660009995015,9.58540182147496
97,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,2.1001229297589195,2118.0828649772116,0.6,0.007741842197519679,9.59491537834677
98,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.25599258013161424,2118.338857557343,0.6,0.007742777880533731,9.596075024734764
99,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.03120343905714417,2118.3700609964003,0.6,0.007742891932776538,9.596216376313693
100,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.003803440466891474,2118.3738644368673,0.6,0.00774290583479916,9.596233605899009
101,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,0.00046360773275584997,2118.3743280446,0.6,0.007742907529339996,9.59623570604204
102,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,5.6509921727755736e-05,2118.374384554522,0.6,0.007742907735890411,9.596235962031985
103,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,6.888088821116703e-06,2118.374391442611,0.6,0.007742907761067188,9.596235993235029
104,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,8.396006601088042e-07,2118.3743922822114,0.6,0.007742907764136026,9.596235997038418
105,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,1.0234032787929708e-07,2118.374392384552,0.6,0.007742907764510093,9.59623599750202
106,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,1.2474433630163789e-08,2118.3743923970264,0.6,0.007742907764555689,9.59623599755853
107,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,1.5205295665728314e-09,2118.374392398547,0.6,0.007742907764561247,9.596235997565419
108,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,1.8533989048058817e-10,2118.3743923987327,0.6,0.007742907764561925,9.596235997566259
109,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,2.2591389051894917e-11,2118.3743923987554,0.6,0.007742907764562009,9.596235997566362
110,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.6499999999999999,0.0,0.0
111,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.6499999999999999,0.0020977763919389717,2.5998963101826864
112,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,523.4204522366016,1097.348997530793,0.6499999999999999,0.0040109397582899645,4.970990958814492
113,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,418.339869856623,1515.688867387416,0.6499999999999999,0.00554002122668461,6.866070569264995
114,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,284.4965520163703,1800.185419403786,0.6499999999999999,0.006579889613265833,8.15483994989915
115,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,156.97679177542102,1957.1622111792071,0.6499999999999999,0.0071536582654244405,8.86594481664181
116,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,67.91348793293608,2025.0756991121434,0.6499999999999999,0.007401890058124206,9.17359291697801
117,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,24.65789048632532,2049.733589598469,0.6499999999999999,0.007492017550407615,9.285293160881064
118,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,7.07066573362414,2056.804255332093,0.6499999999999999,0.0075178616659737525,9.317323276654381
119,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,1.4061595191824465,2058.2104148512753,0.6499999999999999,0.007523001344539712,9.323693179276278
120,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.171486798369427,2058.381901649645,0.6499999999999999,0.00752362814897399,9.324470014472892
121,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.0209132593276779,2058.4028149089727,0.6499999999999999,0.007523704589398597,9.324564751537647
122,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.00255042252310109,2058.405365331496,0.6499999999999999,0.0075237139114931375,9.324576304951677
123,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,0.000311030137146892,2058.405676361633,0.6499999999999999,0.007523715048344901,9.324577713918199
124,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,3.793086960644055e-05,2058.4057142925026,0.6499999999999999,0.007523715186986694,9.324577885745038
125,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,4.625760315650144e-06,2058.405718918263,0.6499999999999999,0.007523715203894393,9.324577906699732
126,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,5.641225395863746e-07,2058.405719482386,0.6499999999999999,0.007523715205956328,9.324577909255208
127,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,6.87960936022754e-08,2058.405719551182,0.6499999999999999,0.0075237152062077855,9.324577909566854
128,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,8.389848238258882e-09,2058.4057195595715,0.6499999999999999,0.007523715206238451,9.324577909604859
129,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,1.023162068880134e-09,2058.4057195605947,0.6499999999999999,0.00752371520624219,9.324577909609495
130,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,1.2477706264353773e-10,2058.4057195607193,0.6499999999999999,0.007523715206242646,9.324577909610058
131,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,1.521686137074066e-11,2058.4057195607343,0.6499999999999999,0.007523715206242701,9.324577909610127
132,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.7,0.0,0.0
133,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.7,0.0020977763919389717,2.5998963101826864
134,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,522.7533761539504,1096.6819214481416,0.7,0.004008501516684302,4.9679691041600815
135,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,412.6437796701657,1509.3257011183073,0.7,0.005516763104943208,6.837245426065932
136,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,272.37259384825825,1781.6982949665653,0.7,0.006512316997271693,8.07109327619854
137,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,141.42521288722628,1923.1235078537916,0.7,0.0070292427979699165,8.711749490577676
138,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,55.24484178315117,1978.3683496369426,0.7,0.007231169197727038,8.96200862385535
139,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,18.219160086889527,1996.5875097238322,0.7,0.007297762372477813,9.04454141904896
140,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,4.796507861655738,2001.384017585488,0.7,0.00731529417332381,9.066269599662261
141,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,0.8982623006774433,2002.2822798861653,0.7,0.007318577427769995,9.070338727884328
142,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.10959710039096991,2002.3918769865563,0.7,0.007318978018072936,9.0708352027491
143,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.013371856821665463,2002.405248843378,0.7,0.007319026893783661,9.070895777260503
144,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.0016314883476738578,2002.406880331726,0.7,0.00731903285706562,9.070903167902719
145,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,0.00019905641891861185,2002.4070793881447,0.7,0.007319033584640262,9.070904069628297
146,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,2.4286693455522677e-05,2002.4071036748383,0.7,0.007319033673410986,9.070904179647018
147,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,2.963197475532278e-06,2002.4071066380357,0.7,0.007319033684241821,9.070904193070302
148,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,3.6153704057373253e-07,2002.4071069995725,0.7,0.0073190336855632815,9.070904194708064
149,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,4.4110806918165035e-08,2002.4071070436835,0.7,0.007319033685724512,9.070904194907886
150,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,5.381919606018835e-09,2002.4071070490654,0.7,0.007319033685744184,9.070904194932266
151,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,6.566431373467209e-10,2002.407107049722,0.7,0.007319033685746584,9.070904194935242
152,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,8.01164345417419e-11,2002.407107049802,0.7,0.007319033685746876,9.070904194935604
153,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,9.774933626226274e-12,2002.4071070498117,0.7,0.0073190336857469115,9.070904194935647
154,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.75,0.0,0.0
155,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.75,0.0020977763919389717,2.5998963101826864
156,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,522.0858832447467,1096.0144285389379,0.75,0.004006061751528526,4.964945361281389
157,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,406.92877383259673,1502.9432023715344,0.75,0.005493434320720257,6.808332706743051
158,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,260.3417146549061,1763.2849170264408,0.75,0.006445013933405366,7.987680674129777
159,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,126.43818994667626,1889.723106973117,0.75,0.006907160401087459,8.56044567458822
160,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,43.78064347503623,1933.5037504481534,0.75,0.00706718380654249,8.758771989530135
161,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,12.903598885778935,1946.4073493339324,0.75,0.007114347979392199,8.817225292482714
162,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,3.079782611255175,1949.4871319451877,0.75,0.007125604947366991,8.8311767077117
163,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,0.5398637990899801,1950.0269957442779,0.75,0.007127578213101689,8.833622290721578
164,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.06589722141347451,1950.0928929656911,0.75,0.007127819075202918,8.83392080513458
165,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.008043555338085654,1950.1009365210293,0.75,0.00712784847534451,8.833957242440263
166,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.000981812976662343,1950.1019183340059,0.75,0.007127852063986512,8.833961690053046
167,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,0.00011984211164171189,1950.1020381761173,0.75,0.007127852502023536,8.833962232937811
168,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,1.4628174557842715e-05,1950.1020528042918,0.75,0.007127852555491236,8.833962299203442
169,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,1.7855450621708642e-06,1950.1020545898368,0.75,0.0071278525620176135,8.83396230729196
170,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,2.179473013566538e-07,1950.102054807784,0.75,0.007127852562814236,8.833962308279261
171,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,2.6603095701316427e-08,1950.1020548343872,0.75,0.007127852562911474,8.833962308399775
172,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,3.247228557026199e-09,1950.1020548376346,0.75,0.007127852562923343,8.833962308414485
173,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,3.9636339394299665e-10,1950.102054838031,0.75,0.007127852562924792,8.83396230841628
174,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,4.838093078421378e-11,1950.1020548380793,0.75,0.007127852562924969,8.833962308416499
175,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,5.90547588227461e-12,1950.1020548380852,0.75,0.00712785256292499,8.833962308416526
176,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.7999999999999999,0.0,0.0
177,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.7999999999999999,0.0020977763919389717,2.5998963101826864
178,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,521.4179724538322,1095.3465177480234,0.7999999999999999,0.004003620458965906,4.9619197253985465
179,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,401.1941803077523,1496.5406980557755,0.7999999999999999,0.005470032413787745,6.779329362192663
180,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,248.40210632574932,1744.9428043815246,0.7999999999999999,0.006377971352581883,7.904590903848307
181,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,112.00642497596922,1856.949229357494,0.7999999999999999,0.00678736802048874,8.411980008989449
182,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,33.477042019975414,1890.4262713774692,0.7999999999999999,0.006909730549757005,8.563631009339936
183,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,8.619200197619579,1899.0454715750889,0.7999999999999999,0.006941234741071786,8.602675986235154
184,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,1.8336657632304512,1900.8791373383192,0.7999999999999999,0.006947937005282812,8.610982492142586
185,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,0.2986612639069663,1901.1777986022262,0.7999999999999999,0.006949028647358725,8.612335427668086
186,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.0364700934200389,1901.2142686956463,0.7999999999999999,0.006949161949843182,8.612500637191278
187,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.0044534212530794115,1901.2187221168992,0.7999999999999999,0.006949178227622087,8.612520811189555
188,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.0005438142050050609,1901.2192659311045,0.7999999999999999,0.006949180215327021,8.612523274667904
189,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,6.64059970612419e-05,1901.2193323371016,0.7999999999999999,0.006949180458048758,8.61252357548707
190,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,8.108939386332557e-06,1901.2193404460409,0.7999999999999999,0.006949180487687885,8.612523612220565
191,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,9.901951758117073e-07,1901.219341436236,0.7999999999999999,0.006949180491307165,8.612523616706149
192,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,1.2091426997067452e-07,1901.21934155715,0.7999999999999999,0.006949180491749121,8.61252361725389
193,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,1.4765029197840956e-08,1901.2193415719153,0.7999999999999999,0.006949180491803089,8.612523617320777
