,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
27,10-19,0.01,273589,2021-05-18,2021-06-22,1.0,301.7161991461601,2844.617653440182,0.8999999999999999,0.010397412371989306,28.446176534401822
28,10-19,0.01,273589,2021-05-18,2021-06-29,1.0,114.04434793422567,2958.6620013744077,0.8999999999999999,0.01081425788819875,29.586620013744078
29,10-19,0.01,273589,2021-05-18,2021-07-06,1.0,38.13391120092717,2996.795912575335,0.8999999999999999,0.010953641822497744,29.96795912575335
30,10-19,0.01,273589,2021-05-18,2021-07-13,1.0,11.005043759277786,3007.8009563346127,0.8999999999999999,0.010993866552875344,30.07800956334613
31,10-19,0.01,273589,2021-05-18,2021-07-20,1.0,2.6325145814341466,3010.4334709160466,0.8999999999999999,0.01100348870355185,30.10433470916047
32,10-19,0.01,273589,2021-05-18,2021-07-27,1.0,0.48513406698197925,3010.9186049830287,0.8999999999999999,0.011005261925673287,30.10918604983029
33,10-19,0.01,273589,2021-05-18,2021-08-03,1.0,0.06296133833424798,3010.981566321363,0.8999999999999999,0.01100549205677627,30.10981566321363
34,10-19,0.01,273589,2021-05-18,2021-08-10,1.0,0.008171172239782377,3010.9897374936027,0.8999999999999999,0.01100552192337266,30.109897374936025
35,10-19,0.01,273589,2021-05-18,2021-08-17,1.0,0.001060460630860835,3010.9907979542336,0.8999999999999999,0.011005525799481096,30.109907979542335
36,10-19,0.01,273589,2021-05-18,2021-08-24,1.0,0.00013762733664841122,3010.9909355815703,0.8999999999999999,0.011005526302525213,30.109909355815702
37,10-19,0.01,273589,2021-05-18,2021-08-31,1.0,1.78613737026299e-05,3010.990953442944,0.8999999999999999,0.011005526367810636,30.10990953442944
38,10-19,0.01,273589,2021-05-18,2021-09-07,1.0,2.3180617887878492e-06,3010.990955761006,0.8999999999999999,0.011005526376283424,30.10990955761006
39,10-19,0.01,273589,2021-05-18,2021-09-14,1.0,3.0083970837267934e-07,3010.9909560618457,0.8999999999999999,0.01100552637738303,30.10990956061846
40,10-19,0.01,273589,2021-05-18,2021-09-21,1.0,3.904319141524186e-08,3010.990956100889,0.8999999999999999,0.011005526377525738,30.10990956100889
41,10-19,0.01,273589,2021-05-18,2021-09-28,1.0,5.067053163058478e-09,3010.9909561059562,0.8999999999999999,0.01100552637754426,30.109909561059563
42,10-19,0.01,273589,2021-05-18,2021-10-05,1.0,6.576057649639113e-10,3010.990956106614,0.8999999999999999,0.011005526377546662,30.10990956106614
43,10-19,0.01,273589,2021-05-18,2021-10-12,1.0,8.534454409646022e-11,3010.9909561066993,0.8999999999999999,0.011005526377546974,30.109909561066992
44,10-19,0.01,273589,2021-05-18,2021-05-18,1.1,686.0,0.0,0.8999999999999999,0.0,0.0
45,10-19,0.01,273589,2021-05-18,2021-05-25,1.1,731.3349813417896,731.3349813417894,0.8999999999999999,0.00267311544448713,7.3133498134178945
46,10-19,0.01,273589,2021-05-18,2021-06-01,1.1,775.3216518835673,1506.656633225357,0.8999999999999999,0.005507007347610309,15.06656633225357
47,10-19,0.01,273589,2021-05-18,2021-06-08,1.1,797.334763975213,2303.9913972005697,0.8999999999999999,0.008421359766659368,23.0399139720057
48,10-19,0.01,273589,2021-05-18,2021-06-15,1.1,666.06096410154,2970.0523613021096,0.8999999999999999,0.010855890994528689,29.700523613021097
49,10-19,0.01,273589,2021-05-18,2021-06-22,1.1,413.90323801115875,3383.9555993132685,0.8999999999999999,0.012368756051278627,33.839555993132684
50,10-19,0.01,273589,2021-05-18,2021-06-29,1.1,166.19427212149816,3550.1498714347663,0.8999999999999999,0.012976215679120016,35.50149871434766
51,10-19,0.01,273589,2021-05-18,2021-07-06,1.1,58.97700648794402,3609.1268779227103,0.8999999999999999,0.013191783580197706,36.0912687792271
52,10-19,0.01,273589,2021-05-18,2021-07-13,1.1,18.055099398051645,3627.1819773207617,0.8999999999999999,0.01325777709381869,36.27181977320762
53,10-19,0.01,273589,2021-05-18,2021-07-20,1.1,4.580772936496641,3631.7627502572586,0.8999999999999999,0.013274520358118413,36.317627502572584
54,10-19,0.01,273589,2021-05-18,2021-07-27,1.1,0.8952898147837132,3632.6580400720422,0.8999999999999999,0.013277792747778757,36.326580400720424
55,10-19,0.01,273589,2021-05-18,2021-08-03,1.1,0.12322605403995615,3632.7812661260823,0.8999999999999999,0.01327824315351159,36.32781266126082
56,10-19,0.01,273589,2021-05-18,2021-08-10,1.1,0.016960481072879383,3632.798226607155,0.8999999999999999,0.01327830514606638,36.32798226607155
57,10-19,0.01,273589,2021-05-18,2021-08-17,1.1,0.0023343896068128817,3632.8005609967613,0.8999999999999999,0.01327831367853518,36.32800560996761
58,10-19,0.01,273589,2021-05-18,2021-08-24,1.1,0.00032129831901439506,3632.8008822950806,0.8999999999999999,0.013278314852918357,36.32800882295081
59,10-19,0.01,273589,2021-05-18,2021-08-31,1.1,4.422252715298027e-05,3632.800926517608,0.8999999999999999,0.013278315014556901,36.32800926517608
60,10-19,0.01,273589,2021-05-18,2021-09-07,1.1,6.086654634564785e-06,3632.800932604263,0.8999999999999999,0.013278315036804341,36.32800932604263
61,10-19,0.01,273589,2021-05-18,2021-09-14,1.1,8.377486998542366e-07,3632.8009334420112,0.8999999999999999,0.01327831503986641,36.328009334420116
62,10-19,0.01,273589,2021-05-18,2021-09-21,1.1,1.1530519245925439e-07,3632.800933557316,0.8999999999999999,0.013278315040287862,36.328009335573164
63,10-19,0.01,273589,2021-05-18,2021-09-28,1.1,1.5870257286326122e-08,3632.8009335731867,0.8999999999999999,0.013278315040345871,36.32800933573187
64,10-19,0.01,273589,2021-05-18,2021-10-05,1.1,2.1843341220122845e-09,3632.8009335753713,0.8999999999999999,0.013278315040353856,36.32800933575371
65,10-19,0.01,273589,2021-05-18,2021-10-12,1.1,3.0064512947105937e-10,3632.8009335756724,0.8999999999999999,0.013278315040354958,36.328009335756725
66,10-19,0.01,273589,2021-05-18,2021-05-18,1.2,686.0,0.0,0.8999999999999999,0.0,0.0
67,10-19,0.01,273589,2021-05-18,2021-05-25,1.2,775.3337099393281,775.333709939328,0.8999999999999999,0.0028339359767363746,7.7533370993932795
68,10-19,0.01,273589,2021-05-18,2021-06-01,1.2,871.4180498051492,1646.751759744477,0.8999999999999999,0.006019071526064561,16.467517597444772
69,10-19,0.01,273589,2021-05-18,2021-06-08,1.2,949.7310011742942,2596.4827609187714,0.8999999999999999,0.009490450131104581,25.964827609187715
70,10-19,0.01,273589,2021-05-18,2021-06-15,1.2,840.122798691391,3436.6055596101623,0.8999999999999999,0.012561197853752024,34.366055596101624
71,10-19,0.01,273589,2021-05-18,2021-06-22,1.2,552.1297940648094,3988.7353536749715,0.8999999999999999,0.014579297243949763,39.887353536749714
72,10-19,0.01,273589,2021-05-18,2021-06-29,1.2,234.1160835796792,4222.851437254651,0.8999999999999999,0.015435019087955476,42.228514372546506
73,10-19,0.01,273589,2021-05-18,2021-07-06,1.2,87.63110579183473,4310.482543046485,0.8999999999999999,0.015755321094950765,43.10482543046486
74,10-19,0.01,273589,2021-05-18,2021-07-13,1.2,28.28024988075515,4338.76279292724,0.8999999999999999,0.015858688737219847,43.387627929272405
75,10-19,0.01,273589,2021-05-18,2021-07-20,1.2,7.5617679738461225,4346.324560901086,0.8999999999999999,0.015886327889283146,43.46324560901086
76,10-19,0.01,273589,2021-05-18,2021-07-27,1.2,1.5574404679897205,4347.8820013690765,0.8999999999999999,0.01589202051752474,43.478820013690765
77,10-19,0.01,273589,2021-05-18,2021-08-03,1.2,0.22589286689012594,4348.107894235966,0.8999999999999999,0.015892846182543767,43.481078942359666
78,10-19,0.01,273589,2021-05-18,2021-08-10,1.2,0.032763316054301855,4348.1406575520205,0.8999999999999999,0.015892965936320613,43.481406575520204
79,10-19,0.01,273589,2021-05-18,2021-08-17,1.2,0.004751955385481954,4348.145409507406,0.8999999999999999,0.015892983305276914,43.481454095074064
80,10-19,0.01,273589,2021-05-18,2021-08-24,1.2,0.0006892182000969671,4348.146098725606,0.8999999999999999,0.015892985824450565,43.481460987256064
81,10-19,0.01,273589,2021-05-18,2021-08-31,1.2,9.996341920207734e-05,4348.146198689025,0.8999999999999999,0.01589298618982863,43.48146198689025
82,10-19,0.01,273589,2021-05-18,2021-09-07,1.2,1.449857986750604e-05,4348.146213187605,0.8999999999999999,0.015892986242822645,43.48146213187605
83,10-19,0.01,273589,2021-05-18,2021-09-14,1.2,2.1028574219890954e-06,4348.146215290462,0.8999999999999999,0.015892986250508837,43.481462152904626
84,10-19,0.01,273589,2021-05-18,2021-09-21,1.2,3.04996032513653e-07,4348.146215595459,0.8999999999999999,0.015892986251623636,43.48146215595459
85,10-19,0.01,273589,2021-05-18,2021-09-28,1.2,4.423627530554235e-08,4348.146215639695,0.8999999999999999,0.015892986251785323,43.48146215639695
86,10-19,0.01,273589,2021-05-18,2021-10-05,1.2,6.415978715444714e-09,4348.14621564611,0.8999999999999999,0.015892986251808773,43.481462156461106
87,10-19,0.01,273589,2021-05-18,2021-10-12,1.2,9.305662059632461e-10,4348.146215647041,0.8999999999999999,0.015892986251812173,43.48146215647041
88,10-19,0.01,273589,2021-05-18,2021-05-18,1.2999999999999998,686.0,0.0,0.8999999999999999,0.0,0.0
89,10-19,0.01,273589,2021-05-18,2021-05-25,1.2999999999999998,818.1424707117061,818.1424707117062,0.8999999999999999,0.002990407036509897,8.181424707117062
90,10-19,0.01,273589,2021-05-18,2021-06-01,1.2999999999999998,970.3023740755877,1788.4448447872937,0.8999999999999999,0.00653697643102352,17.884448447872938
91,10-19,0.01,273589,2021-05-18,2021-06-08,1.2999999999999998,1115.4974392105005,2903.942283997794,0.8999999999999999,0.010614250879961528,29.03942283997794
92,10-19,0.01,273589,2021-05-18,2021-06-15,1.2999999999999998,1040.0188789036035,3943.961162901398,0.8999999999999999,0.01441564230616508,39.43961162901398
93,10-19,0.01,273589,2021-05-18,2021-06-22,1.2999999999999998,719.389653193812,4663.35081609521,0.8999999999999999,0.01704509617015015,46.6335081609521
94,10-19,0.01,273589,2021-05-18,2021-06-29,1.2999999999999998,320.5079733011495,4983.8587893963595,0.8999999999999999,0.018216590540542053,49.8385878939636
95,10-19,0.01,273589,2021-05-18,2021-07-06,1.2999999999999998,125.87092196854528,5109.729711364905,0.8999999999999999,0.018676663576989223,51.09729711364905
96,10-19,0.01,273589,2021-05-18,2021-07-13,1.2999999999999998,42.58784096012967,5152.317552325035,0.8999999999999999,0.01883232714884383,51.52317552325035
97,10-19,0.01,273589,2021-05-18,2021-07-20,1.2999999999999998,11.934861035883156,5164.252413360918,0.8999999999999999,0.018875950470819067,51.64252413360918
98,10-19,0.01,273589,2021-05-18,2021-07-27,1.2999999999999998,2.575985559436596,5166.828398920355,0.8999999999999999,0.018885366001265967,51.668283989203545
99,10-19,0.01,273589,2021-05-18,2021-08-03,1.2999999999999998,0.3915218890591025,5167.219920809413,0.8999999999999999,0.01888679705985772,51.672199208094135
100,10-19,0.01,273589,2021-05-18,2021-08-10,1.2999999999999998,0.05950577700405348,5167.279426586418,0.8999999999999999,0.018887014560477276,51.67279426586418
101,10-19,0.01,273589,2021-05-18,2021-08-17,1.2999999999999998,0.00904400436634249,5167.288470590784,0.8999999999999999,0.018887047617377833,51.67288470590784
102,10-19,0.01,273589,2021-05-18,2021-08-24,1.2999999999999998,0.0013745551707626234,5167.289845145954,0.8999999999999999,0.018887052641538782,51.672898451459545
103,10-19,0.01,273589,2021-05-18,2021-08-31,1.2999999999999998,0.00020891208088958201,5167.290054058035,0.8999999999999999,0.01888705340513703,51.67290054058035
104,10-19,0.01,273589,2021-05-18,2021-09-07,1.2999999999999998,3.175154985288661e-05,5167.2900858095845,0.8999999999999999,0.01888705352119268,51.67290085809584
105,10-19,0.01,273589,2021-05-18,2021-09-14,1.2999999999999998,4.825766475405836e-06,5167.290090635351,0.8999999999999999,0.018887053538831425,51.672900906353505
106,10-19,0.01,273589,2021-05-18,2021-09-21,1.2999999999999998,7.334452074542708e-07,5167.290091368796,0.8999999999999999,0.018887053541512256,51.67290091368796
107,10-19,0.01,273589,2021-05-18,2021-09-28,1.2999999999999998,1.114728354670872e-07,5167.290091480269,0.8999999999999999,0.0188870535419197,51.672900914802696
108,10-19,0.01,273589,2021-05-18,2021-10-05,1.2999999999999998,1.694222406895927e-08,5167.2900914972115,0.8999999999999999,0.018887053541981627,51.67290091497212
109,10-19,0.01,273589,2021-05-18,2021-10-12,1.2999999999999998,2.5749677506615447e-09,5167.290091499786,0.8999999999999999,0.01888705354199104,51.67290091499786
110,10-19,0.01,273589,2021-05-18,2021-05-18,1.4,686.0,0.0,0.8999999999999999,0.0,0.0
111,10-19,0.01,273589,2021-05-18,2021-05-25,1.4,859.881596160531,859.881596160531,0.8999999999999999,0.003142968453265778,8.59881596160531
112,10-19,0.01,273589,2021-05-18,2021-06-01,1.4,1071.8315236671285,1931.7131198276593,0.8999999999999999,0.007060638840843964,19.317131198276595
113,10-19,0.01,273589,2021-05-18,2021-06-08,1.4,1294.6388699472004,3226.3519897748597,0.8999999999999999,0.01179269630641166,32.263519897748594
114,10-19,0.01,273589,2021-05-18,2021-06-15,1.4,1267.111827921878,4493.463817696738,0.8999999999999999,0.016424139193084292,44.93463817696738
115,10-19,0.01,273589,2021-05-18,2021-06-22,1.4,918.7017986516846,5412.165616348423,0.8999999999999999,0.019782102410361612,54.12165616348423
116,10-19,0.01,273589,2021-05-18,2021-06-29,1.4,428.1935340162149,5840.3591503646385,0.8999999999999999,0.021347200181164587,58.40359150364639
117,10-19,0.01,273589,2021-05-18,2021-07-06,1.4,175.61682127969183,6015.9759716443305,0.8999999999999999,0.021989100335336326,60.159759716443304
118,10-19,0.01,273589,2021-05-18,2021-07-13,1.4,61.99507999075832,6077.971051635089,0.8999999999999999,0.022215699650333487,60.77971051635089
119,10-19,0.01,273589,2021-05-18,2021-07-20,1.4,18.118861407559468,6096.089913042648,0.8999999999999999,0.022281926221604846,60.960899130426476
120,10-19,0.01,273589,2021-05-18,2021-07-27,1.4,4.077793546760181,6100.167706589408,0.8999999999999999,0.022296831037027835,61.001677065894086
121,10-19,0.01,273589,2021-05-18,2021-08-03,1.4,0.6462234211487211,6100.813930010557,0.8999999999999999,0.022299193059701072,61.00813930010557
122,10-19,0.01,273589,2021-05-18,2021-08-10,1.4,0.10240588863732455,6100.916335899194,0.8999999999999999,0.022299567365278553,61.00916335899194
123,10-19,0.01,273589,2021-05-18,2021-08-17,1.4,0.016227990858605434,6100.932563890052,0.8999999999999999,0.022299626680495385,61.00932563890052
124,10-19,0.01,273589,2021-05-18,2021-08-24,1.4,0.0025716046116236553,6100.935135494664,0.8999999999999999,0.022299636080012952,61.00935135494664
125,10-19,0.01,273589,2021-05-18,2021-08-31,1.4,0.00040751497912450775,6100.935543009643,0.8999999999999999,0.022299637569528172,61.009355430096434
126,10-19,0.01,273589,2021-05-18,2021-09-07,1.4,6.457775576736415e-05,6100.935607587398,0.8999999999999999,0.02229963780556747,61.00935607587399
127,10-19,0.01,273589,2021-05-18,2021-09-14,1.4,1.023345579664213e-05,6100.9356178208545,0.8999999999999999,0.022299637842971957,61.00935617820855
128,10-19,0.01,273589,2021-05-18,2021-09-21,1.4,1.6216670313064235e-06,6100.935619442522,0.8999999999999999,0.02229963784889934,61.009356194425216
129,10-19,0.01,273589,2021-05-18,2021-09-28,1.4,2.569810250275134e-07,6100.935619699503,0.8999999999999999,0.022299637849838638,61.009356196995036
130,10-19,0.01,273589,2021-05-18,2021-10-05,1.4,4.072306210114495e-08,6100.935619740226,0.8999999999999999,0.022299637849987484,61.00935619740226
131,10-19,0.01,273589,2021-05-18,2021-10-12,1.4,6.453269406612777e-09,6100.935619746679,0.8999999999999999,0.02229963785001107,61.009356197466786
132,10-19,0.01,273589,2021-05-18,2021-05-18,1.5,686.0,0.0,0.8999999999999999,0.0,0.0
133,10-19,0.01,273589,2021-05-18,2021-05-25,1.5,900.6515861879116,900.6515861879116,0.8999999999999999,0.003291987565976379,9.006515861879116
134,10-19,0.01,273589,2021-05-18,2021-06-01,1.5,1175.8795959302795,2076.5311821181913,0.8999999999999999,0.0075899659054939755,20.765311821181914
135,10-19,0.01,273589,2021-05-18,2021-06-08,1.5,1487.1592045107666,3563.6903866289576,0.8999999999999999,0.013025707856050344,35.63690386628958
136,10-19,0.01,273589,2021-05-18,2021-06-15,1.5,1522.7186460721837,5086.409032701142,0.8999999999999999,0.018591423751324585,50.86409032701142
137,10-19,0.01,273589,2021-05-18,2021-06-22,1.5,1153.0992116073971,6239.508244308539,0.8999999999999999,0.022806137104593165,62.39508244308539
138,10-19,0.01,273589,2021-05-18,2021-06-29,1.5,560.0945749811689,6799.602819289708,0.8999999999999999,0.02485334870659898,67.99602819289709
139,10-19,0.01,273589,2021-05-18,2021-07-06,1.5,238.90434352828984,7038.5071628179985,0.8999999999999999,0.025726572204357624,70.38507162817999
140,10-19,0.01,273589,2021-05-18,2021-07-13,1.5,87.60831878969546,7126.115481607694,0.8999999999999999,0.026046790922177772,71.26115481607694
141,10-19,0.01,273589,2021-05-18,2021-07-20,1.5,26.58310139952049,7152.698583007214,0.8999999999999999,0.026143955286971384,71.52698583007215
142,10-19,0.01,273589,2021-05-18,2021-07-27,1.5,6.209949791308519,7158.908532798523,0.8999999999999999,0.026166653384450848,71.58908532798523
143,10-19,0.01,273589,2021-05-18,2021-08-03,1.5,1.0214124718093816,7159.929945270333,0.8999999999999999,0.026170386767268905,71.59929945270333
144,10-19,0.01,273589,2021-05-18,2021-08-10,1.5,0.1679928615902452,7160.097938131923,0.8999999999999999,0.026171000800952974,71.60097938131923
145,10-19,0.01,273589,2021-05-18,2021-08-17,1.5,0.02762973064422992,7160.125567862568,0.8999999999999999,0.02617110179087086,71.60125567862568
146,10-19,0.01,273589,2021-05-18,2021-08-24,1.5,0.004544246080854148,7160.130112108648,0.8999999999999999,0.0261711184006252,71.60130112108648
147,10-19,0.01,273589,2021-05-18,2021-08-31,1.5,0.0007473893886065418,7160.130859498036,0.8999999999999999,0.026171121132421392,71.60130859498037
148,10-19,0.01,273589,2021-05-18,2021-09-07,1.5,0.00012292267325350056,7160.13098242071,0.8999999999999999,0.026171121581718235,71.6013098242071
149,10-19,0.01,273589,2021-05-18,2021-09-14,1.5,2.021701636677926e-05,7160.131002637727,0.8999999999999999,0.026171121655613812,71.60131002637728
150,10-19,0.01,273589,2021-05-18,2021-09-21,1.5,3.3250802274356973e-06,7160.131005962807,0.8999999999999999,0.026171121667767368,71.60131005962806
151,10-19,0.01,273589,2021-05-18,2021-09-28,1.5,5.468738965415413e-07,7160.13100650968,0.8999999999999999,0.02617112166976626,71.60131006509681
152,10-19,0.01,273589,2021-05-18,2021-10-05,1.5,8.994401285184778e-08,7160.131006599624,0.8999999999999999,0.026171121670095013,71.60131006599624
153,10-19,0.01,273589,2021-05-18,2021-10-12,1.5,1.4793036381908302e-08,7160.131006614417,0.8999999999999999,0.02617112167014908,71.60131006614417
154,10-19,0.01,273589,2021-05-18,2021-05-18,1.5999999999999999,686.0,0.0,0.8999999999999999,0.0,0.0
155,10-19,0.01,273589,2021-05-18,2021-05-25,1.5999999999999999,940.5374743441107,940.5374743441107,0.8999999999999999,0.0034377751822774697,9.405374743441108
156,10-19,0.01,273589,2021-05-18,2021-06-01,1.5999999999999999,1282.334793679398,2222.8722680235087,0.8999999999999999,0.008124859800735807,22.228722680235087
157,10-19,0.01,273589,2021-05-18,2021-06-08,1.5999999999999999,1693.0616058379085,3915.933873861417,0.8999999999999999,0.014313199265545825,39.15933873861417
158,10-19,0.01,273589,2021-05-18,2021-06-15,1.5999999999999999,1808.1141850436413,5724.0480589050585,0.8999999999999999,0.020922069450544645,57.240480589050584
159,10-19,0.01,273589,2021-05-18,2021-06-22,1.5999999999999999,1425.6182862081273,7149.666345113186,0.8999999999999999,0.026132872100534693,71.49666345113187
160,10-19,0.01,273589,2021-05-18,2021-06-29,1.5999999999999999,719.201932892167,7868.868278005353,0.8999999999999999,0.02876163982472012,78.68868278005354
161,10-19,0.01,273589,2021-05-18,2021-07-06,1.5999999999999999,317.8464888747095,8186.714766880063,0.8999999999999999,0.02992340615624189,81.86714766880063
162,10-19,0.01,273589,2021-05-18,2021-07-13,1.5999999999999999,120.593319321543,8307.308086201605,0.8999999999999999,0.030364188933771477,83.07308086201606
163,10-19,0.01,273589,2021-05-18,2021-07-20,1.5999999999999999,37.832034078940765,8345.140120280546,0.8999999999999999,0.030502469471654733,83.45140120280547
164,10-19,0.01,273589,2021-05-18,2021-07-27,1.5999999999999999,9.134598232880464,8354.274718513427,0.8999999999999999,0.030535857503457473,83.54274718513427
165,10-19,0.01,273589,2021-05-18,2021-08-03,1.5999999999999999,1.5527658770124801,8355.82748439044,0.8999999999999999,0.03054153304551879,83.5582748439044
166,10-19,0.01,273589,2021-05-18,2021-08-10,1.5999999999999999,0.26392937643754505,8356.091413766877,0.8999999999999999,0.030542497738457602,83.56091413766877
167,10-19,0.01,273589,2021-05-18,2021-08-17,1.5999999999999999,0.044860444575511284,8356.136274211452,0.8999999999999999,0.030542661708663186,83.56136274211453
168,10-19,0.01,273589,2021-05-18,2021-08-24,1.5999999999999999,0.0076249747507498656,8356.143899186203,0.8999999999999999,0.03054268957884346,83.56143899186203
169,10-19,0.01,273589,2021-05-18,2021-08-31,1.5999999999999999,0.0012960240950670974,8356.145195210298,0.8999999999999999,0.030542694315964083,83.56145195210298
170,10-19,0.01,273589,2021-05-18,2021-09-07,1.5999999999999999,0.00022028641374249424,8356.145415496712,0.8999999999999999,0.03054269512113686,83.56145415496712
171,10-19,0.01,273589,2021-05-18,2021-09-14,1.5999999999999999,3.7442284995244796e-05,8356.145452938998,0.8999999999999999,0.03054269525799282,83.56145452938998
172,10-19,0.01,273589,2021-05-18,2021-09-21,1.5999999999999999,6.364099715185642e-06,8356.145459303098,0.8999999999999999,0.030542695281254355,83.56145459303097
173,10-19,0.01,273589,2021-05-18,2021-09-28,1.5999999999999999,1.0817118981033286e-06,8356.145460384809,0.8999999999999999,0.030542695285208137,83.56145460384809
174,10-19,0.01,273589,2021-05-18,2021-10-05,1.5999999999999999,1.838595689569415e-07,8356.145460568669,0.8999999999999999,0.030542695285880165,83.56145460568669
175,10-19,0.01,273589,2021-05-18,2021-10-12,1.5999999999999999,3.125078050448019e-08,8356.145460599919,0.8999999999999999,0.03054269528599439,83.56145460599919
176,10-19,0.01,273589,2021-05-18,2021-05-18,1.6999999999999997,686.0,0.0,0.8999999999999999,0.0,0.0
177,10-19,0.01,273589,2021-05-18,2021-05-25,1.6999999999999997,979.6120209590916,979.6120209590918,0.8999999999999999,0.003580597249739908,9.796120209590917
178,10-19,0.01,273589,2021-05-18,2021-06-01,1.6999999999999997,1391.097049864827,2370.709070823919,0.8999999999999999,0.008665220717294624,23.70709070823919
179,10-19,0.01,273589,2021-05-18,2021-06-08,1.6999999999999997,1912.3485945963682,4283.057665420287,0.8999999999999999,0.01565507993896058,42.83057665420287
180,10-19,0.01,273589,2021-05-18,2021-06-15,1.6999999999999997,2124.534092553296,6407.591757973583,0.8999999999999999,0.02342050213266463,64.07591757973583
181,10-19,0.01,273589,2021-05-18,2021-06-22,1.6999999999999997,1739.2887479325448,8146.880505906129,0.8999999999999999,0.029777807243369172,81.4688050590613
182,10-19,0.01,273589,2021-05-18,2021-06-29,1.6999999999999997,908.544339930234,9055.424845836362,0.8999999999999999,0.03309864375335398,90.55424845836362
183,10-19,0.01,273589,2021-05-18,2021-07-06,1.6999999999999997,414.58876767092175,9470.013613507284,0.8999999999999999,0.034614014501706154,94.70013613507284
184,10-19,0.01,273589,2021-05-18,2021-07-13,1.6999999999999997,162.13609316432402,9632.14970667161,0.8999999999999999,0.03520664100775839,96.32149706671609
