,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
30,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,4.702674990719375e-13,103.96596749083233,0.8999999999999999,0.0003800078493317799,0.894107320421158
31,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,2.7796604811590933e-14,103.96596749083233,0.8999999999999999,0.0003800078493317799,0.894107320421158
32,10-19,0.0086,273589,2021-07-06,2021-07-06,1.1,234.0,0.0,0.8999999999999999,0.0,0.0
33,10-19,0.0086,273589,2021-07-06,2021-07-13,1.1,90.38938763370201,90.38938763370203,0.8999999999999999,0.00033038385181312856,0.7773487336498375
34,10-19,0.0086,273589,2021-07-06,2021-07-20,1.1,27.554505541252524,117.94389317495455,0.8999999999999999,0.0004310988130917345,1.0143174813046092
35,10-19,0.0086,273589,2021-07-06,2021-07-27,1.1,6.350959535887716,124.29485271084229,0.8999999999999999,0.0004543123177863229,1.0689357333132437
36,10-19,0.0086,273589,2021-07-06,2021-08-03,1.1,1.0381877945811182,125.33304050542341,0.8999999999999999,0.0004581070163837852,1.0778641483466413
37,10-19,0.0086,273589,2021-07-06,2021-08-10,1.1,0.10853623336650796,125.44157673878993,0.8999999999999999,0.00045850372909287263,1.0787975599535935
38,10-19,0.0086,273589,2021-07-06,2021-08-17,1.1,0.007392489930045985,125.44896922871999,0.8999999999999999,0.00045853074951375967,1.078861135366992
39,10-19,0.0086,273589,2021-07-06,2021-08-24,1.1,0.0005035079518502579,125.44947273667185,0.8999999999999999,0.0004585325898945932,1.078865465535378
40,10-19,0.0086,273589,2021-07-06,2021-08-31,1.1,3.429429649867891e-05,125.44950703096833,0.8999999999999999,0.0004585327152442837,1.0788657604663277
41,10-19,0.0086,273589,2021-07-06,2021-09-07,1.1,2.3358097184870783e-06,125.44950936677805,0.8999999999999999,0.00045853272378194317,1.0788657805542912
42,10-19,0.0086,273589,2021-07-06,2021-09-14,1.1,1.590937151775741e-07,125.44950952587175,0.8999999999999999,0.00045853272436344937,1.078865781922497
43,10-19,0.0086,273589,2021-07-06,2021-09-21,1.1,1.0835989767561505e-08,125.44950953670775,0.8999999999999999,0.00045853272440305625,1.0788657820156866
44,10-19,0.0086,273589,2021-07-06,2021-09-28,1.1,7.380472202278989e-10,125.4495095374458,0.8999999999999999,0.0004585327244057539,1.078865782022034
45,10-19,0.0086,273589,2021-07-06,2021-10-05,1.1,5.0268938137679565e-11,125.44950953749606,0.8999999999999999,0.00045853272440593757,1.078865782022466
46,10-19,0.0086,273589,2021-07-06,2021-10-12,1.1,3.4238542903928916e-12,125.44950953749947,0.8999999999999999,0.00045853272440595004,1.0788657820224954
47,10-19,0.0086,273589,2021-07-06,2021-10-19,1.1,2.33201229947105e-13,125.4495095374997,0.8999999999999999,0.00045853272440595085,1.0788657820224974
48,10-19,0.0086,273589,2021-07-06,2021-07-06,1.2,234.0,0.0,0.8999999999999999,0.0,0.0
49,10-19,0.0086,273589,2021-07-06,2021-07-13,1.2,102.8959496035808,102.89594960358079,0.8999999999999999,0.0003760968079987894,0.8849051665907948
50,10-19,0.0086,273589,2021-07-06,2021-07-20,1.2,35.70707640678994,138.60302601037074,0.8999999999999999,0.0005066103754550466,1.1919860236891884
51,10-19,0.0086,273589,2021-07-06,2021-07-27,1.2,9.367751088899272,147.97077709927004,0.8999999999999999,0.0005408506083916752,1.2725486830537223
52,10-19,0.0086,273589,2021-07-06,2021-08-03,1.2,1.7429137786844302,149.7136908779545,0.8999999999999999,0.0005472211634164915,1.2875377415504086
53,10-19,0.0086,273589,2021-07-06,2021-08-10,1.2,0.20738029601383912,149.92107117396836,0.8999999999999999,0.0005479791628097926,1.289321212096128
54,10-19,0.0086,273589,2021-07-06,2021-08-17,1.2,0.016075838072433048,149.93714701204078,0.8999999999999999,0.0005480379218902835,1.2894594643035506
55,10-19,0.0086,273589,2021-07-06,2021-08-24,1.2,0.0012461748564123497,149.9383931868972,0.8999999999999999,0.0005480424768060748,1.289470181407316
56,10-19,0.0086,273589,2021-07-06,2021-08-31,1.2,9.660159251969506e-05,149.93848978848973,0.8999999999999999,0.0005480428298962668,1.2894710121810118
57,10-19,0.0086,273589,2021-07-06,2021-09-07,1.2,7.4884094553016634e-06,149.93849727689917,0.8999999999999999,0.0005480428572672847,1.2894710765813329
58,10-19,0.0086,273589,2021-07-06,2021-09-14,1.2,5.80490183041362e-07,149.93849785738934,0.8999999999999999,0.0005480428593890446,1.2894710815735484
59,10-19,0.0086,273589,2021-07-06,2021-09-21,1.2,4.4998721637371056e-08,149.93849790238806,0.8999999999999999,0.0005480428595535203,1.2894710819605373
60,10-19,0.0086,273589,2021-07-06,2021-09-28,1.2,3.488232890311008e-09,149.93849790587632,0.8999999999999999,0.0005480428595662703,1.2894710819905364
61,10-19,0.0086,273589,2021-07-06,2021-10-05,1.2,2.704025415454818e-10,149.93849790614672,0.8999999999999999,0.0005480428595672586,1.2894710819928619
62,10-19,0.0086,273589,2021-07-06,2021-10-12,1.2,2.0961196334495522e-11,149.9384979061677,0.8999999999999999,0.0005480428595673353,1.2894710819930422
63,10-19,0.0086,273589,2021-07-06,2021-10-19,1.2,1.6248802591205122e-12,149.93849790616935,0.8999999999999999,0.0005480428595673413,1.2894710819930564
64,10-19,0.0086,273589,2021-07-06,2021-07-06,1.2999999999999998,234.0,0.0,0.8999999999999999,0.0,0.0
65,10-19,0.0086,273589,2021-07-06,2021-07-13,1.2999999999999998,115.92353850544113,115.92353850544112,0.8999999999999999,0.00042371417895252045,0.9969424311467936
66,10-19,0.0086,273589,2021-07-06,2021-07-20,1.2999999999999998,45.321157412700536,161.24469591814164,0.8999999999999999,0.0005893683441883323,1.386704384896018
67,10-19,0.0086,273589,2021-07-06,2021-07-27,1.2999999999999998,13.393896530922742,174.6385924490644,0.8999999999999999,0.0006383246126454806,1.5018918950619538
68,10-19,0.0086,273589,2021-07-06,2021-08-03,1.2999999999999998,2.806962509180339,177.4455549582447,0.8999999999999999,0.0006485843910326977,1.5260317726409045
69,10-19,0.0086,273589,2021-07-06,2021-08-10,1.2999999999999998,0.3761857338561365,177.82174069210083,0.8999999999999999,0.0006499593941719178,1.5292669699520671
70,10-19,0.0086,273589,2021-07-06,2021-08-17,1.2999999999999998,0.032845707143345546,177.85458639924417,0.8999999999999999,0.0006500794490978956,1.5295494430335
71,10-19,0.0086,273589,2021-07-06,2021-08-24,1.2999999999999998,0.002867830709862537,177.85745422995404,0.8999999999999999,0.0006500899313567214,1.5295741063776047
72,10-19,0.0086,273589,2021-07-06,2021-08-31,1.2999999999999998,0.00025039651695679996,177.857704626471,0.8999999999999999,0.0006500908465854658,1.5295762597876505
73,10-19,0.0086,273589,2021-07-06,2021-09-07,1.2999999999999998,2.1862662237256764e-05,177.85772648913326,0.8999999999999999,0.0006500909264960698,1.5295764478065461
74,10-19,0.0086,273589,2021-07-06,2021-09-14,1.2999999999999998,1.9088763888728293e-06,177.85772839800967,0.8999999999999999,0.0006500909334732378,1.529576464222883
75,10-19,0.0086,273589,2021-07-06,2021-09-21,1.2999999999999998,1.66668131619581e-07,177.8577285646778,0.8999999999999999,0.0006500909340824295,1.5295764656562292
76,10-19,0.0086,273589,2021-07-06,2021-09-28,1.2999999999999998,1.4552155529311347e-08,177.85772857922996,0.8999999999999999,0.0006500909341356193,1.5295764657813775
77,10-19,0.0086,273589,2021-07-06,2021-10-05,1.2999999999999998,1.2705802152526507e-09,177.85772858050052,0.8999999999999999,0.0006500909341402634,1.5295764657923046
78,10-19,0.0086,273589,2021-07-06,2021-10-12,1.2999999999999998,1.1093711032290405e-10,177.85772858061148,0.8999999999999999,0.000650090934140669,1.5295764657932587
79,10-19,0.0086,273589,2021-07-06,2021-10-19,1.2999999999999998,9.686159361728165e-12,177.85772858062114,0.8999999999999999,0.0006500909341407043,1.5295764657933417
80,10-19,0.0086,273589,2021-07-06,2021-07-06,1.4,234.0,0.0,0.8999999999999999,0.0,0.0
81,10-19,0.0086,273589,2021-07-06,2021-07-13,1.4,129.4512546751365,129.4512546751365,0.8999999999999999,0.0004731595739417027,1.113280790206174
82,10-19,0.0086,273589,2021-07-06,2021-07-20,1.4,56.51584976372917,185.9671044388657,0.8999999999999999,0.0006797316574820834,1.599317098174245
83,10-19,0.0086,273589,2021-07-06,2021-07-27,1.4,18.649213725941944,204.61631816480764,0.8999999999999999,0.0007478967289065263,1.7597003362173458
84,10-19,0.0086,273589,2021-07-06,2021-08-03,1.4,4.363478448811654,208.97979661361927,0.8999999999999999,0.0007638457562753593,1.7972262508771257
85,10-19,0.0086,273589,2021-07-06,2021-08-10,1.4,0.6528623292174833,209.63265894283677,0.8999999999999999,0.0007662320449390756,1.8028408669083962
86,10-19,0.0086,273589,2021-07-06,2021-08-17,1.4,0.06363780233344943,209.69629674517023,0.8999999999999999,0.0007664646485976053,1.803388152008464
87,10-19,0.0086,273589,2021-07-06,2021-08-24,1.4,0.006203064632732324,209.702499809803,0.8999999999999999,0.0007664873215290197,1.8034414983643057
88,10-19,0.0086,273589,2021-07-06,2021-08-31,1.4,0.0006046404564461996,209.70310445025945,0.8999999999999999,0.0007664895315610622,1.8034466982722313
89,10-19,0.0086,273589,2021-07-06,2021-09-07,1.4,5.893700675064832e-05,209.70316338726622,0.8999999999999999,0.0007664897469827596,1.8034472051304895
90,10-19,0.0086,273589,2021-07-06,2021-09-14,1.4,5.744853341670891e-06,209.70316913211957,0.8999999999999999,0.0007664897679808748,1.8034472545362283
91,10-19,0.0086,273589,2021-07-06,2021-09-21,1.4,5.599765193415138e-07,209.70316969209608,0.8999999999999999,0.0007664897700276549,1.8034472593520263
92,10-19,0.0086,273589,2021-07-06,2021-09-28,1.4,5.45834129348189e-08,209.70316974667952,0.8999999999999999,0.0007664897702271638,1.803447259821444
93,10-19,0.0086,273589,2021-07-06,2021-10-05,1.4,5.3204891003324995e-09,209.703169752,0.8999999999999999,0.0007664897702466108,1.8034472598672
94,10-19,0.0086,273589,2021-07-06,2021-10-12,1.4,5.186118409368681e-10,209.70316975251865,0.8999999999999999,0.0007664897702485066,1.8034472598716604
95,10-19,0.0086,273589,2021-07-06,2021-10-19,1.4,5.0551412941172424e-11,209.70316975256918,0.8999999999999999,0.0007664897702486912,1.803447259872095
96,10-19,0.0086,273589,2021-07-06,2021-07-06,1.5,234.0,0.0,0.8999999999999999,0.0,0.0
97,10-19,0.0086,273589,2021-07-06,2021-07-13,1.5,143.46050043498497,143.46050043498497,0.8999999999999999,0.0005243650162652188,1.2337603037408706
98,10-19,0.0086,273589,2021-07-06,2021-07-20,1.5,69.4100595036393,212.8705599386243,0.8999999999999999,0.0007780669542219325,1.830686815472169
99,10-19,0.0086,273589,2021-07-06,2021-07-27,1.5,25.379709281984915,238.2502692206092,0.8999999999999999,0.0008708327791709798,2.0489523152972393
100,10-19,0.0086,273589,2021-07-06,2021-08-03,1.5,6.579378832127853,244.82964805273707,0.8999999999999999,0.0008948811832812615,2.1055349732535387
101,10-19,0.0086,273589,2021-07-06,2021-08-10,1.5,1.0906227032069873,245.92027075594405,0.8999999999999999,0.0008988675376420252,2.114914328501119
102,10-19,0.0086,273589,2021-07-06,2021-08-17,1.5,0.11777705963020503,246.03804781557426,0.8999999999999999,0.0008992980266588725,2.1159272112139385
103,10-19,0.0086,273589,2021-07-06,2021-08-24,1.5,0.012718702835550887,246.05076651840983,0.8999999999999999,0.000899344515014894,2.1160365920583244
104,10-19,0.0086,273589,2021-07-06,2021-08-31,1.5,0.0013734868146394847,246.0521400052245,0.8999999999999999,0.0008993495352708789,2.1160484040449306
105,10-19,0.0086,273589,2021-07-06,2021-09-07,1.5,0.00014832218730679247,246.05228832741182,0.8999999999999999,0.000899350077405933,2.1160496796157418
106,10-19,0.0086,273589,2021-07-06,2021-09-14,1.5,1.6017242214429265e-05,246.05230434465403,0.8999999999999999,0.0008993501359508387,2.1160498173640248
107,10-19,0.0086,273589,2021-07-06,2021-09-21,1.5,1.7296943396525333e-06,246.0523060743484,0.8999999999999999,0.0008993501422730753,2.1160498322393964
108,10-19,0.0086,273589,2021-07-06,2021-09-28,1.5,1.867888659085096e-07,246.05230626113723,0.8999999999999999,0.0008993501429558104,2.1160498338457803
109,10-19,0.0086,273589,2021-07-06,2021-10-05,1.5,2.017124044811212e-08,246.05230628130846,0.8999999999999999,0.0008993501430295387,2.1160498340192526
110,10-19,0.0086,273589,2021-07-06,2021-10-12,1.5,2.178282625336966e-09,246.05230628348676,0.8999999999999999,0.0008993501430375006,2.116049834037986
111,10-19,0.0086,273589,2021-07-06,2021-10-19,1.5,2.352317007002995e-10,246.05230628372198,0.8999999999999999,0.0008993501430383604,2.116049834040009
112,10-19,0.0086,273589,2021-07-06,2021-07-06,1.5999999999999999,234.0,0.0,0.8999999999999999,0.0,0.0
113,10-19,0.0086,273589,2021-07-06,2021-07-13,1.5999999999999999,157.93458695847178,157.93458695847175,0.8999999999999999,0.0005772695062976645,1.3582374478428572
114,10-19,0.0086,273589,2021-07-06,2021-07-20,1.5999999999999999,84.12251179195289,242.05709875042464,0.8999999999999999,0.0008847471892160307,2.081691049253652
115,10-19,0.0086,273589,2021-07-06,2021-07-27,1.5999999999999999,33.85848444309715,275.9155831935218,0.8999999999999999,0.001008503935441563,2.3728740154642876
116,10-19,0.0086,273589,2021-07-06,2021-08-03,1.5999999999999999,9.660553543127396,285.57613673664923,0.8999999999999999,0.00104381439581507,2.4559547759351834
117,10-19,0.0086,273589,2021-07-06,2021-08-10,1.5999999999999999,1.7623667809937982,287.33850351764306,0.8999999999999999,0.0010502560538531997,2.4711111302517303
118,10-19,0.0086,273589,2021-07-06,2021-08-17,1.5999999999999999,0.20944771789445987,287.54795123553754,0.8999999999999999,0.0010510216099168372,2.472912380625623
119,10-19,0.0086,273589,2021-07-06,2021-08-24,1.5999999999999999,0.024891347204932798,287.5728425827425,0.8999999999999999,0.001051112590720908,2.4731264462115856
120,10-19,0.0086,273589,2021-07-06,2021-08-31,1.5999999999999999,0.002958151365382591,287.57580073410793,0.8999999999999999,0.0010511234031123618,2.473151886313328
121,10-19,0.0086,273589,2021-07-06,2021-09-07,1.5999999999999999,0.0003515541991479115,287.57615228830707,0.8999999999999999,0.0010511246880843422,2.4731549096794407
122,10-19,0.0086,273589,2021-07-06,2021-09-14,1.5999999999999999,4.177959020256473e-05,287.5761940678973,0.8999999999999999,0.0010511248407936624,2.4731552689839167
123,10-19,0.0086,273589,2021-07-06,2021-09-21,1.5999999999999999,4.9651921566058465e-06,287.57619903308944,0.8999999999999999,0.0010511248589420241,2.473155311684569
124,10-19,0.0086,273589,2021-07-06,2021-09-28,1.5999999999999999,5.900759922167139e-07,287.5761996231654,0.8999999999999999,0.0010511248610988212,2.473155316759222
125,10-19,0.0086,273589,2021-07-06,2021-10-05,1.5999999999999999,7.012612313754446e-08,287.5761996932915,0.8999999999999999,0.0010511248613551405,2.4731553173623073
126,10-19,0.0086,273589,2021-07-06,2021-10-12,1.5999999999999999,8.333965813120343e-09,287.57619970162546,0.8999999999999999,0.001051124861385602,2.473155317433979
127,10-19,0.0086,273589,2021-07-06,2021-10-19,1.5999999999999999,9.90429572699873e-10,287.5761997026159,0.8999999999999999,0.0010511248613892222,2.4731553174424965
128,10-19,0.0086,273589,2021-07-06,2021-07-06,1.6999999999999997,234.0,0.0,0.8999999999999999,0.0,0.0
129,10-19,0.0086,273589,2021-07-06,2021-07-13,1.6999999999999997,172.85842911172463,172.8584291117246,0.8999999999999999,0.0006318179060990194,1.4865824903608316
130,10-19,0.0086,273589,2021-07-06,2021-07-20,1.6999999999999997,100.77176324894924,273.63019236067385,0.8999999999999999,0.001000150562927142,2.353219654301795
131,10-19,0.0086,273589,2021-07-06,2021-07-27,1.6999999999999997,44.38660436624524,318.0167967269191,0.8999999999999999,0.0011623888267690554,2.7349444518515043
132,10-19,0.0086,273589,2021-07-06,2021-08-03,1.6999999999999997,13.857412870175896,331.87420959709505,0.8999999999999999,0.0012130393020081036,2.8541182025350174
133,10-19,0.0086,273589,2021-07-06,2021-08-10,1.6999999999999997,2.7658773720235073,334.64008696911856,0.8999999999999999,0.001223148909382755,2.8779047479344197
134,10-19,0.0086,273589,2021-07-06,2021-08-17,1.6999999999999997,0.3596276564322191,334.9997146255507,0.8999999999999999,0.0012244633907998886,2.8809975457797363
135,10-19,0.0086,273589,2021-07-06,2021-08-24,1.6999999999999997,0.046758754864348315,335.046473380415,0.8999999999999999,0.001224634299553034,2.881399671071569
136,10-19,0.0086,273589,2021-07-06,2021-08-31,1.6999999999999997,0.006079550253723686,335.05255293066875,0.8999999999999999,0.0012246565210248539,2.8814519552037514
137,10-19,0.0086,273589,2021-07-06,2021-09-07,1.6999999999999997,0.000790459809416039,335.0533433904782,0.8999999999999999,0.0012246594102485048,2.881458753158112
138,10-19,0.0086,273589,2021-07-06,2021-09-14,1.6999999999999997,0.00010277514810005649,335.05344616562627,0.8999999999999999,0.001224659785903769,2.881459637024386
139,10-19,0.0086,273589,2021-07-06,2021-09-21,1.6999999999999997,1.3362767935223722e-05,335.0534595283942,0.8999999999999999,0.001224659834746259,2.8814597519441905
140,10-19,0.0086,273589,2021-07-06,2021-09-28,1.6999999999999997,1.7374196976037198e-06,335.0534612658139,0.8999999999999999,0.0012246598410967323,2.8814597668859996
141,10-19,0.0086,273589,2021-07-06,2021-10-05,1.6999999999999997,2.2589834829940534e-07,335.05346149171226,0.8999999999999999,0.0012246598419224173,2.8814597688287256
142,10-19,0.0086,273589,2021-07-06,2021-10-12,1.6999999999999997,2.9371178324972534e-08,335.0534615210835,0.8999999999999999,0.0012246598420297726,2.8814597690813177
143,10-19,0.0086,273589,2021-07-06,2021-10-19,1.6999999999999997,3.81882436365709e-09,335.05346152490233,0.8999999999999999,0.001224659842043731,2.88145976911416
144,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,0.9,1177.0,0.0,0.8999999999999999,0.0,0.0
145,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,0.9,603.6746609769268,603.6746609769268,0.8999999999999999,0.0007751941096860657,18.83464942248012
146,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,0.9,272.6842310906575,876.3588920675843,0.8999999999999999,0.0011253549221403604,27.342397432508633
147,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,0.9,107.46191443018101,983.8208064977653,0.8999999999999999,0.00126334952166033,30.69520916273028
148,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,0.9,36.49311515328546,1020.3139216510508,0.8999999999999999,0.0013102112664702607,31.833794355512786
149,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,0.9,10.225407868064464,1030.5393295191152,0.8999999999999999,0.0013233419748813664,32.152827080996396
150,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,0.9,2.115483643948226,1032.6548131630634,0.8999999999999999,0.0013260585216671333,32.21883017068758
151,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,0.9,0.29893852922572167,1032.9537516922892,0.8999999999999999,0.001326442396296953,32.228157052799425
152,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,0.9,0.02527557477584101,1032.9790272670652,0.8999999999999999,0.0013264748533105596,32.228945650732435
153,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,0.9,0.0012721183222464498,1032.9802993853873,0.8999999999999999,0.0013264764868703128,32.22898534082409
154,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,0.9,6.402564194994726e-05,1032.9803634110294,0.8999999999999999,0.0013264765690872812,32.22898733842412
155,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,0.9,3.2224068622111013e-06,1032.9803666334365,0.8999999999999999,0.0013264765732252568,32.22898743896322
156,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,0.9,1.6218355126699495e-07,1032.9803667956198,0.8999999999999999,0.0013264765734335205,32.22898744402334
157,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,0.9,8.162688768377985e-09,1032.9803668037825,0.8999999999999999,0.0013264765734440026,32.22898744427802
158,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,0.9,4.108276542772341e-10,1032.9803668041932,0.8999999999999999,0.0013264765734445298,32.22898744429083
159,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,0.9,2.067693211246478e-11,1032.9803668042136,0.8999999999999999,0.0013264765734445562,32.22898744429147
160,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.0,1177.0,0.0,0.8999999999999999,0.0,0.0
161,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.0,706.2401454274744,706.2401454274745,0.8999999999999999,0.000906901077930342,22.034692537337207
162,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.0,373.21486409217584,1079.4550095196505,0.8999999999999999,0.0013861558537119584,33.6789962970131
163,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.0,172.01520552257657,1251.4702150422272,0.8999999999999999,0.0016070449893959822,39.04587070931749
164,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.0,68.29719975256319,1319.7674147947905,0.8999999999999999,0.0016947471746600797,41.176743341597465
165,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.0,22.370021461773465,1342.137436256564,0.8999999999999999,0.0017234730927608237,41.874688011204796
166,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.0,5.409372740076868,1347.5468089966407,0.8999999999999999,0.0017304194069864662,42.04346044069519
167,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.0,0.8934174775604491,1348.4402264742012,0.8999999999999999,0.0017315666672756006,42.07133506599508
168,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.0,0.08828857817177056,1348.5285150523728,0.8999999999999999,0.0017316800409024485,42.074089669634034
169,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.0,0.005193511900946268,1348.5337085642736,0.8999999999999999,0.001731686710024236,42.07425170720534
170,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.0,0.0003055045072921176,1348.5340140687808,0.8999999999999999,0.0017316871023304065,42.074261238945965
171,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.0,1.7971077042229948e-05,1348.5340320398577,0.8999999999999999,0.0017316871254075272,42.074261799643565
172,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.0,1.0571353353122794e-06,1348.534033096993,0.8999999999999999,0.0017316871267650216,42.074261832626185
173,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.0,6.218520539855432e-08,1348.5340331591783,0.8999999999999999,0.0017316871268448755,42.074261834566364
174,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.0,3.6579987833871387e-09,1348.5340331628363,0.8999999999999999,0.0017316871268495727,42.07426183468049
175,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.0,2.1517907697656846e-10,1348.5340331630514,0.8999999999999999,0.001731687126849849,42.074261834687206
176,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.1,1177.0,0.0,0.8999999999999999,0.0,0.0
