,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
17,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,77.0756333102786,77.07563331027859,0.45,0.00028172051255817516,0.6628504464683959
18,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,19.828375865206326,96.90400917548493,0.45,0.00035419556040442026,0.8333744789091704
19,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,3.800709132851749,100.70471830833668,0.45,0.0003680875996781182,0.8660605774516954
20,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.5051243406048317,101.2098426489415,0.45,0.00036993388860276366,0.8704046467808969
21,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.0412747594259594,101.25111740836746,0.45,0.000370084752707044,0.8707596097119602
22,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,0.0020854132772240687,101.25320282164466,0.45,0.00037009237513805255,0.8707775442661441
23,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,0.00010536577463330132,101.2533081874193,0.45,0.0003700927602623618,0.8707784504118059
24,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,5.323619249512973e-06,101.25331351103853,0.45,0.0003700927797208167,0.8707784961949313
25,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,2.689765437291892e-07,101.25331378001505,0.45,0.00037009278070395757,0.8707784985081294
26,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,1.3590074286364677e-08,101.25331379360512,0.45,0.0003700927807536309,0.870778498625004
27,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,6.866402421113515e-10,101.25331379429178,0.45,0.0003700927807561407,0.8707784986309094
28,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,3.469258608539948e-11,101.25331379432646,0.45,0.00037009278075626745,0.8707784986312076
29,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,1.7528473507348912e-12,101.25331379432822,0.45,0.0003700927807562739,0.8707784986312227
30,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,8.856283666530669e-14,101.25331379432834,0.45,0.00037009278075627434,0.8707784986312237
31,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,4.47464865375608e-15,101.25331379432834,0.45,0.00037009278075627434,0.8707784986312237
32,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.5,0.0,0.0
33,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,67.03773156165343,67.03773156165346,0.5,0.0002450308000747598,0.5765244914302198
34,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,15.156410315868627,82.1941418775221,0.5,0.0003004292638867867,0.7068696201466901
35,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,2.591383982899745,84.78552586042184,0.5,0.00030990107738403897,0.7291555223996279
36,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.31427016880956815,85.09979602923141,0.5,0.00031104977184474305,0.7318582458513901
37,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.024375345968615354,85.12417137520004,0.5,0.0003111388666035551,0.7320678738267203
38,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,0.0012317378306580405,85.1254031130307,0.5,0.0003111433687503178,0.732078466772064
39,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,6.224230699292089e-05,85.12546535533767,0.5,0.0003111435962532765,0.7320790020559039
40,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,3.145234840172564e-06,85.12546850057248,0.5,0.00031114360774947997,0.7320790291049233
41,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,1.5893533952217689e-07,85.12546865950782,0.5,0.00031114360833040737,0.7320790304717673
42,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,8.031337382414176e-09,85.12546866753917,0.5,0.0003111436083597629,0.7320790305408368
43,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,4.0584038983397616e-10,85.12546866794503,0.5,0.00031114360836124636,0.7320790305443272
44,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,2.0507969492258155e-11,85.12546866796555,0.5,0.00031114360836132133,0.7320790305445037
45,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,1.036310882875512e-12,85.12546866796657,0.5,0.0003111436083613251,0.7320790305445125
46,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,5.236697111196893e-14,85.12546866796663,0.5,0.0003111436083613253,0.7320790305445131
47,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,2.646213321462542e-15,85.12546866796663,0.5,0.0003111436083613253,0.7320790305445131
48,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.55,0.0,0.0
49,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,57.47142435652485,57.471424356524835,0.55,0.00021006482116066376,0.49425424946611357
50,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,11.279910628355525,68.75133498488037,0.55,0.00025129422230016693,0.5912614808699712
51,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,1.7039693081750131,70.4553042930554,0.55,0.00025752243070099824,0.6059156169202765
52,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.18743616999280074,70.6427404630482,0.55,0.0002582075319660081,0.6075275679822145
53,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.013773075776417634,70.65651353882464,0.55,0.000258257874179242,0.6076460164338919
54,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,0.0006960688239246249,70.65720960764855,0.55,0.0002582604183927298,0.6076520026257776
55,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,3.517818084908109e-05,70.65724478582939,0.55,0.0002582605469731217,0.6076523051581327
56,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,1.7778477615173056e-06,70.65724656367718,0.55,0.0002582605534713646,0.6076523204476237
57,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,8.984951995500289e-08,70.65724665352667,0.55,0.0002582605537997751,0.6076523212203294
58,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,4.540847878409869e-09,70.65724665806749,0.55,0.00025826055381637233,0.6076523212593804
59,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,2.2948702970444144e-10,70.65724665829697,0.55,0.0002582605538172111,0.6076523212613539
60,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,1.1597899381955803e-11,70.65724665830857,0.55,0.0002582605538172535,0.6076523212614536
61,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,5.861388778581905e-13,70.65724665830913,0.55,0.0002582605538172556,0.6076523212614585
62,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,2.962250083591628e-14,70.65724665830919,0.55,0.0002582605538172558,0.6076523212614591
63,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,1.4970727739137612e-15,70.65724665830919,0.55,0.0002582605538172558,0.6076523212614591
64,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.6,0.0,0.0
65,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,48.402346692426256,48.40234669242625,0.6,0.00017691627474944626,0.41626018155486577
66,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,8.125422714561441,56.527769406987716,0.6,0.00020661565123958827,0.48613881690009436
67,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,1.0723434585800304,57.60011286556772,0.6,0.00021053519280953445,0.4953609706438824
68,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.10625793098225624,57.706370796550004,0.6,0.00021092357805522154,0.49627478885033005
69,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.00738202352543331,57.713752820075456,0.6,0.00021095056022016768,0.4963382742526489
70,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,0.0003731167663776728,57.71412593684181,0.6,0.00021095192400586942,0.49634148305683956
71,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,1.885880098802624e-05,57.714144795642824,0.6,0.00021095199293700705,0.4963416452425283
72,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,9.531985845151448e-07,57.71414574884142,0.6,0.00021095199642106013,0.49634165344003617
73,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,4.8178436261768633e-08,57.71414579701985,0.6,0.00021095199659715798,0.49634165385437073
74,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,2.4351292147491475e-09,57.71414579945497,0.6,0.0002109519966060586,0.4963416538753127
75,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,1.2308108673979342e-10,57.714145799578034,0.6,0.00021095199660650844,0.4963416538763711
76,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,6.221006187800509e-12,57.71414579958423,0.6,0.00021095199660653107,0.49634165387642437
77,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,3.144343214199112e-13,57.71414579958457,0.6,0.00021095199660653232,0.4963416538764273
78,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,1.5892757457898624e-14,57.71414579958457,0.6,0.00021095199660653232,0.4963416538764273
79,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,8.03282982834068e-16,57.71414579958457,0.6,0.00021095199660653232,0.4963416538764273
80,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.6499999999999999,0.0,0.0
81,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,39.8607607033914,39.860760703391406,0.6499999999999999,0.00014569577250324905,0.3428025420491661
82,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,5.619329298662159,45.480090002053544,0.6499999999999999,0.0001662350825583395,0.3911287740176605
83,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,0.6392021545936007,46.119292156647134,0.6499999999999999,0.00016857144167582445,0.39662591254716534
84,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.05660656905267321,46.175898725699824,0.6499999999999999,0.00016877834534904481,0.39711272904101846
85,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.0037098365679589817,46.17960856226779,0.6499999999999999,0.00016879190523839697,0.39714463363550295
86,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,0.00018752837088031334,46.17979609063866,0.6499999999999999,0.00016879259067666705,0.3971462463794925
87,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,9.479363342336878e-06,46.17980557000203,0.6499999999999999,0.00016879262532485602,0.3971463279020175
88,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,4.791719184142058e-07,46.179806049173976,0.6499999999999999,0.00016879262707628588,0.3971463320228962
89,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,2.4221640112965447e-08,46.17980607339564,0.6499999999999999,0.0001687926271648189,0.3971463322312025
90,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,1.22437861488466e-09,46.17980607461999,0.6499999999999999,0.00016879262716929406,0.3971463322417319
91,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,6.18910604564768e-11,46.17980607468189,0.6499999999999999,0.0001687926271695203,0.39714633224226426
92,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,3.128528477923531e-12,46.17980607468502,0.6499999999999999,0.00016879262716953174,0.3971463322422912
93,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,1.5814384767346887e-13,46.17980607468519,0.6499999999999999,0.00016879262716953236,0.3971463322422926
94,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,7.99400636223987e-15,46.17980607468519,0.6499999999999999,0.00016879262716953236,0.3971463322422926
95,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,4.0408867407525748e-16,46.17980607468519,0.6499999999999999,0.00016879262716953236,0.3971463322422926
96,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.7,0.0,0.0
97,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,31.88313816897045,31.883138168970447,0.7,0.00011653662306953294,0.27419498825314587
98,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,3.6878304488096423,35.57096861778007,0.7,0.00013001607746576093,0.3059103301129086
99,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,0.3556488285176754,35.92661744629777,0.7,0.00013131601579850714,0.3089689100381608
100,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.027890461804312615,35.95450790810207,0.7,0.00013141795871947365,0.30920876800967784
101,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.001720192262834104,35.95622810036491,0.7,0.0001314242462246834,0.30922356166313825
102,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,8.696153279603821e-05,35.956315061897726,0.7,0.00013142456407932236,0.30922430953232044
103,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,4.39619933090758e-06,35.956319458097084,0.7,0.0001314245801479485,0.30922434733963494
104,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,2.222427310247335e-07,35.95631968033979,0.7,0.00013142458096027175,0.3092243492509222
105,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,1.1235121015606208e-08,35.95631969157489,0.7,0.00013142458100133737,0.30922434934754406
106,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,5.679733310198937e-10,35.95631969214287,0.7,0.0001314245810034134,0.3092243493524287
107,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,2.8712971075407393e-11,35.956319692171576,0.7,0.00013142458100351832,0.30922434935267556
108,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,1.4515377095202048e-12,35.956319692173054,0.7,0.00013142458100352374,0.3092243493526883
109,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,7.338013598891446e-14,35.95631969217311,0.7,0.00013142458100352393,0.3092243493526888
110,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,3.709613827071316e-15,35.95631969217311,0.7,0.00013142458100352393,0.3092243493526888
111,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,1.8753351381193416e-16,35.95631969217311,0.7,0.00013142458100352393,0.3092243493526888
112,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.75,0.0,0.0
113,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,24.51462372270655,24.514623722706574,0.75,8.960383539801153e-05,0.21082576401527653
114,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,2.2569189038462527,26.771542626552844,0.75,9.78531396604134e-05,0.23023526658835444
115,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,0.18075972972120252,26.95230235627406,0.75,9.851383775032644e-05,0.23178980026395693
116,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.01241753973840418,26.96471989601247,0.75,9.8559225319777e-05,0.23189659110570723
117,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.0007188888066486337,26.965438784819128,0.75,9.856185294298793e-05,0.2319027735494445
118,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,3.6345054979584916e-05,26.965475129874108,0.75,9.856198578844218e-05,0.23190308611691732
119,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,1.837506720268156e-06,26.965476967380823,0.75,9.856199250474552e-05,0.23190310191947508
120,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,9.289932145864158e-08,26.965477060280136,0.75,9.856199284430346e-05,0.23190310271840917
121,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,4.696735980416363e-09,26.96547706497688,0.75,9.85619928614706e-05,0.23190310275880116
122,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,2.374541441569177e-10,26.965477065214316,0.75,9.856199286233845e-05,0.2319031027608431
123,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,1.2005033029830546e-11,26.96547706522631,0.75,9.85619928623823e-05,0.23190310276094625
124,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,6.069416836628558e-13,26.965477065226935,0.75,9.856199286238459e-05,0.23190310276095163
125,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,3.0685313938923976e-14,26.96547706522699,0.75,9.856199286238479e-05,0.23190310276095213
126,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,1.5513656696766867e-15,26.96547706522699,0.75,9.856199286238479e-05,0.23190310276095213
127,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,7.84328114042359e-17,26.96547706522699,0.75,9.856199286238479e-05,0.23190310276095213
128,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.7999999999999999,0.0,0.0
129,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,17.81313266059199,17.813132660591975,0.7999999999999999,6.51090967129233e-05,0.15319294088109098
130,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,1.2523478126921168,19.065480473284083,0.7999999999999999,6.968657538601363e-05,0.1639631320702431
131,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,0.08111902664670623,19.1465994999308,0.7999999999999999,6.998307497717671e-05,0.1646607556994049
132,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.004818707634789628,19.151418207565598,0.7999999999999999,7.000068792080675e-05,0.16470219658506413
133,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.0002611159438903997,19.151679323509484,0.7999999999999999,7.00016423303184e-05,0.16470444218218155
134,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,1.3202191781487577e-05,19.151692525701264,0.7999999999999999,7.000169058588344e-05,0.16470455572103088
135,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,6.675113930188996e-07,19.15169319321265,0.7999999999999999,7.000169302571613e-05,0.1647045614616288
136,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,3.374980966300498e-08,19.151693226962465,0.7999999999999999,7.000169314907568e-05,0.1647045617518772
137,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,1.706412301265856e-09,19.151693228668876,0.7999999999999999,7.00016931553128e-05,0.16470456176655232
138,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,8.627731447927024e-11,19.151693228755164,0.7999999999999999,7.00016931556282e-05,0.16470456176729442
139,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,4.362237067930665e-12,19.151693228759513,0.7999999999999999,7.00016931556441e-05,0.1647045617673318
140,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,2.2055753997072325e-13,19.15169322875974,0.7999999999999999,7.000169315564492e-05,0.16470456176733375
141,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,1.115153250050517e-14,19.15169322875974,0.7999999999999999,7.000169315564492e-05,0.16470456176733375
142,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,5.638287275344572e-16,19.15169322875974,0.7999999999999999,7.000169315564492e-05,0.16470456176733375
143,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,2.8507546741107025e-17,19.15169322875974,0.7999999999999999,7.000169315564492e-05,0.16470456176733375
144,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.8499999999999999,0.0,0.0
145,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,11.856821412569095,11.856821412569104,0.8499999999999999,4.3338077965740964e-05,0.1019686641480943
146,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,0.5995868396285288,12.456408252197633,0.8499999999999999,4.5529638443788434e-05,0.10712511096889965
147,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,0.030317392511698862,12.486725644709338,0.8499999999999999,4.564045208217194e-05,0.1073858405445003
148,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.001532954882180065,12.488258599591518,0.8499999999999999,4.564605521271512e-05,0.10739902395648705
149,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,7.75116151654222e-05,12.488336111206678,0.8499999999999999,4.564633852679266e-05,0.10739969055637744
150,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,3.919261079752598e-06,12.488340030467754,0.8499999999999999,4.564635285215324e-05,0.10739972426202268
151,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,1.9817168521509616e-07,12.48834022863943,0.8499999999999999,4.564635357649405e-05,0.1073997259662991
152,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,1.00202604574006e-08,12.488340238659703,0.8499999999999999,4.5646353613119326e-05,0.10739972605247344
153,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,5.066597658741977e-10,12.488340239166376,0.8499999999999999,4.564635361497128e-05,0.10739972605683083
154,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,2.561850756744377e-11,12.488340239191984,0.8499999999999999,4.564635361506488e-05,0.10739972605705107
155,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,1.2953622414654697e-12,12.488340239193292,0.8499999999999999,4.5646353615069656e-05,0.10739972605706231
156,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,6.549809087032128e-14,12.488340239193349,0.8499999999999999,4.564635361506986e-05,0.1073997260570628
157,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,3.311814850187002e-15,12.488340239193349,0.8499999999999999,4.564635361506986e-05,0.1073997260570628
158,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,1.6745705800241982e-16,12.488340239193349,0.8499999999999999,4.564635361506986e-05,0.1073997260570628
159,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,8.467220404317713e-18,12.488340239193349,0.8499999999999999,4.564635361506986e-05,0.1073997260570628
160,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.8999999999999999,0.0,0.0
161,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,6.759681477925466,6.759681477925454,0.8999999999999999,2.4707431504649143e-05,0.05813326071015891
162,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,0.22375936729181584,6.983440845217274,0.8999999999999999,2.55252983315019e-05,0.06005759126886855
163,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,0.008404771140953837,6.991845616358233,0.8999999999999999,2.555601875937349e-05,0.06012987230068081
164,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.00035471939613187955,6.992200335754376,0.8999999999999999,2.5557315300521497e-05,0.06013292288748763
165,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,1.667954651332162e-05,6.992217015300895,0.8999999999999999,2.5557376266227424e-05,0.060133066331587694
166,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,8.434164560101502e-07,6.992217858717339,0.8999999999999999,2.555737934901381e-05,0.06013307358496912
167,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,4.264812101450476e-08,6.99221790136545,0.8999999999999999,2.5557379504897674e-05,0.06013307395174287
168,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,2.1565410694723598e-09,6.992217903522004,0.8999999999999999,2.5557379512780132e-05,0.06013307397028923
169,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,1.0904746267104206e-10,6.992217903631058,0.8999999999999999,2.555737951317874e-05,0.0601330739712271
170,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,5.514084235781118e-12,6.992217903636572,0.8999999999999999,2.5557379513198892e-05,0.06013307397127452
171,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,2.78824689860152e-13,6.992217903636856,0.8999999999999999,2.5557379513199932e-05,0.060133073971276964
172,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,1.4099024307813637e-14,6.992217903636856,0.8999999999999999,2.5557379513199932e-05,0.060133073971276964
173,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,7.129300010412336e-16,6.992217903636856,0.8999999999999999,2.5557379513199932e-05,0.060133073971276964
174,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,3.6049954613027516e-17,6.992217903636856,0.8999999999999999,2.5557379513199932e-05,0.060133073971276964
175,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,1.8228987778649803e-18,6.992217903636856,0.8999999999999999,2.5557379513199932e-05,0.060133073971276964
176,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.4,0.0,0.0
177,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,102.44018284364715,102.44018284364716,0.4,0.00037443092684152934,0.8809855724553656
178,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,34.721957949647766,137.16214079329495,0.4,0.000501343770375618,1.1795944108223366
179,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,8.657076181473698,145.81921697476866,0.4,0.0005329864028698839,1.2540452659830106
180,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,1.4669389049141142,147.28615587968278,0.4,0.0005383482372452211,1.266660940565272
181,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.14743757533695434,147.43359345501972,0.4,0.0005388871389384066,1.2679289037131696
182,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,0.008711517817469715,147.44230497283718,0.4,0.0005389189805614889,1.2680038227663997
183,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,0.0005147293466987919,147.4428197021839,0.4,0.0005389208619578415,1.2680082494387814
184,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,3.0413331652645578e-05,147.44285011551557,0.4,0.0005389209731221487,1.2680085109934338
185,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,1.7970040839277569e-06,147.44285191251964,0.4,0.0005389209796904102,1.268008526447669
186,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,1.0617789966890395e-07,147.44285201869752,0.4,0.0005389209800785029,1.2680085273607986
