country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W01,subnational,AT21,Kärnten,1022,5167,560939,921.13402705107,19.779369072963,TESSy
Austria,AT,2021-W02,subnational,AT21,Kärnten,667,116825,560939,20826.6852545464,0.570939439332335,TESSy
Austria,AT,2021-W03,subnational,AT21,Kärnten,624,129582,560939,23100.9075853168,0.481548363198592,TESSy
Austria,AT,2021-W04,subnational,AT21,Kärnten,2035,24345,560939,4340.04410461744,8.35900595604847,TESSy
Austria,AT,2021-W05,subnational,AT21,Kärnten,739,30233,560939,5389.71260689665,2.44434889028545,TESSy
Austria,AT,2021-W06,subnational,AT21,Kärnten,769,42797,560939,7629.52834443674,1.79685491973737,TESSy
Austria,AT,2021-W07,subnational,AT21,Kärnten,840,59246,560939,10561.932759177,1.41781723660669,TESSy
Austria,AT,2021-W08,subnational,AT21,Kärnten,1012,87636,560939,15623.0891416001,1.15477657583641,TESSy
Austria,AT,2021-W09,subnational,AT21,Kärnten,1057,38228,560939,6815.0012746484,2.76498901328869,TESSy
Austria,AT,2021-W10,subnational,AT21,Kärnten,1076,71611,560939,12766.2722684641,1.50256245548868,TESSy
Austria,AT,2021-W11,subnational,AT21,Kärnten,1003,90995,560939,16221.90648181,1.10225836584428,TESSy
Austria,AT,2021-W12,subnational,AT21,Kärnten,1090,60488,560939,10783.3472088765,1.80201031609576,TESSy
Austria,AT,2021-W13,subnational,AT21,Kärnten,1155,87049,560939,15518.443181879,1.32683890682259,TESSy
Austria,AT,2021-W14,subnational,AT21,Kärnten,1270,51911,560939,9254.3039439226,2.44649496253203,TESSy
Austria,AT,2021-W15,subnational,AT21,Kärnten,1133,63094,560939,11247.9253537372,1.79573335023933,TESSy
Austria,AT,2021-W17,subnational,AT21,Kärnten,809,89137,560939,15890.6761697796,0.907591684710053,TESSy
Austria,AT,2021-W18,subnational,AT21,Kärnten,490,202929,560939,36176.6609203496,0.24146376318811,TESSy
Austria,AT,2021-W19,subnational,AT21,Kärnten,357,215533,560939,38423.6075580411,0.165635888703818,TESSy
Austria,AT,2020-W50,subnational,AT22,Steiermark,3016,14749,1243052,1186.51512567455,20.448843989423,TESSy
Austria,AT,2020-W51,subnational,AT22,Steiermark,2002,16773,1243052,1349.34017241435,11.9358492815835,TESSy
Austria,AT,2020-W52,subnational,AT22,Steiermark,1554,12196,1243052,981.133532627758,12.7418825844539,TESSy
Austria,AT,2020-W53,subnational,AT22,Steiermark,2021,12150,1243052,977.432963383672,16.6337448559671,TESSy
Austria,AT,2021-W01,subnational,AT22,Steiermark,1704,13860,1243052,1114.99760267471,12.2943722943723,TESSy
Austria,AT,2021-W02,subnational,AT22,Steiermark,1316,48791,1243052,3925.09726061339,2.69721874935951,TESSy
Austria,AT,2021-W03,subnational,AT22,Steiermark,1202,71806,1243052,5776.58859001876,1.67395482271677,TESSy
Austria,AT,2021-W04,subnational,AT22,Steiermark,1796,91125,1243052,7330.74722537754,1.97091906721536,TESSy
Austria,AT,2021-W05,subnational,AT22,Steiermark,1421,108180,1243052,8702.77349620129,1.31355148826031,TESSy
Austria,AT,2021-W06,subnational,AT22,Steiermark,1557,271258,1243052,21821.9350437472,0.573992287785061,TESSy
Austria,AT,2021-W07,subnational,AT22,Steiermark,1910,181835,1243052,14628.1088804008,1.05040283773751,TESSy
Austria,AT,2021-W08,subnational,AT22,Steiermark,2022,193283,1243052,15549.0679392334,1.04613442465194,TESSy
Austria,AT,2021-W09,subnational,AT22,Steiermark,2168,238436,1243052,19181.4984409341,0.909258668992937,TESSy
Austria,AT,2021-W10,subnational,AT22,Steiermark,2205,250949,1243052,20188.1337224831,0.878664589219324,TESSy
Austria,AT,2021-W11,subnational,AT22,Steiermark,2193,274289,1243052,22065.7703780695,0.799521672396633,TESSy
Austria,AT,2021-W12,subnational,AT22,Steiermark,2479,237181,1243052,19080.5372582965,1.04519333336144,TESSy
Austria,AT,2021-W13,subnational,AT22,Steiermark,2304,236863,1243052,19054.9550622178,0.972714184993013,TESSy
Austria,AT,2021-W14,subnational,AT22,Steiermark,2051,244418,1243052,19662.7333369803,0.839136233828932,TESSy
Austria,AT,2021-W15,subnational,AT22,Steiermark,2058,223017,1243052,17941.0837197479,0.922799607204832,TESSy
Austria,AT,2021-W17,subnational,AT22,Steiermark,2026,234064,1243052,18829.7834684309,0.865575227288263,TESSy
Austria,AT,2021-W18,subnational,AT22,Steiermark,1591,522467,1243052,42030.9850271751,0.304516840298048,TESSy
Austria,AT,2021-W19,subnational,AT22,Steiermark,918,517290,1243052,41614.5100929004,0.177463318448066,TESSy
Austria,AT,2020-W50,subnational,AT31,Oberösterreich,4120,14740,1482095,994.538136894059,27.9511533242877,TESSy
Austria,AT,2020-W51,subnational,AT31,Oberösterreich,2531,13282,1482095,896.163876134796,19.0558650805602,TESSy
Austria,AT,2020-W52,subnational,AT31,Oberösterreich,2192,10991,1482095,741.585390949973,19.943590210172,TESSy
Austria,AT,2020-W53,subnational,AT31,Oberösterreich,2317,19253,1482095,1299.03953525246,12.0344881317197,TESSy
Austria,AT,2021-W01,subnational,AT31,Oberösterreich,2063,12656,1482095,853.926367742958,16.3005689001264,TESSy
Austria,AT,2021-W02,subnational,AT31,Oberösterreich,1411,374652,1482095,25278.5415239914,0.37661616646915,TESSy
Austria,AT,2021-W03,subnational,AT31,Oberösterreich,1429,58591,1482095,3953.25535812482,2.4389411343039,TESSy
Austria,AT,2021-W04,subnational,AT31,Oberösterreich,2458,167786,1482095,11320.8667460588,1.46496131977638,TESSy
Austria,AT,2021-W05,subnational,AT31,Oberösterreich,1254,154864,1482095,10448.9928108522,0.809742742018804,TESSy
Austria,AT,2021-W06,subnational,AT31,Oberösterreich,1316,178299,1482095,12030.2004932207,0.738086024038273,TESSy
Austria,AT,2021-W07,subnational,AT31,Oberösterreich,1696,218788,1482095,14762.0766550053,0.775179625939265,TESSy
Austria,AT,2021-W08,subnational,AT31,Oberösterreich,1984,232853,1482095,15711.0711526589,0.852039698865808,TESSy
Austria,AT,2021-W09,subnational,AT31,Oberösterreich,2401,290117,1482095,19574.79108964,0.827597141842774,TESSy
Austria,AT,2021-W10,subnational,AT31,Oberösterreich,2902,297018,1482095,20040.4157628222,0.977045162246059,TESSy
Austria,AT,2021-W11,subnational,AT31,Oberösterreich,2878,290706,1482095,19614.5321318809,0.99000364629557,TESSy
Austria,AT,2021-W12,subnational,AT31,Oberösterreich,3359,260987,1482095,17609.3300361988,1.28703728538203,TESSy
Austria,AT,2021-W13,subnational,AT31,Oberösterreich,3130,253414,1482095,17098.3641399505,1.23513302343201,TESSy
Austria,AT,2021-W14,subnational,AT31,Oberösterreich,3241,313021,1482095,21120.1711091394,1.03539379147086,TESSy
Austria,AT,2021-W15,subnational,AT31,Oberösterreich,2967,266336,1482095,17970.2380751571,1.11400636789619,TESSy
Austria,AT,2021-W17,subnational,AT31,Oberösterreich,2134,251143,1482095,16945.1350959284,0.849715102551136,TESSy
Austria,AT,2021-W18,subnational,AT31,Oberösterreich,1469,687914,1482095,46414.9733991411,0.213544134877325,TESSy
Austria,AT,2021-W19,subnational,AT31,Oberösterreich,1012,551362,1482095,37201.5289168373,0.183545474660931,TESSy
Austria,AT,2020-W50,subnational,AT32,Salzburg,1845,8078,555221,1454.91615050584,22.8398118346125,TESSy
Austria,AT,2020-W51,subnational,AT32,Salzburg,1149,8851,555221,1594.13999110264,12.9815840018077,TESSy
Austria,AT,2020-W52,subnational,AT32,Salzburg,1265,6824,555221,1229.06014001632,18.5375146541618,TESSy
Austria,AT,2020-W53,subnational,AT32,Salzburg,2008,7127,555221,1283.63300379489,28.1745474954399,TESSy
Austria,AT,2021-W01,subnational,AT32,Salzburg,1599,8377,555221,1508.76858043914,19.0879789900919,TESSy
Austria,AT,2021-W02,subnational,AT32,Salzburg,1072,19035,555221,3428.36456113872,5.63173102180194,TESSy
Austria,AT,2021-W03,subnational,AT32,Salzburg,1114,36141,555221,6509.29990040002,3.08237182147699,TESSy
Austria,AT,2021-W04,subnational,AT32,Salzburg,1453,45000,555221,8104.88075919319,3.22888888888889,TESSy
Austria,AT,2021-W05,subnational,AT32,Salzburg,848,49963,555221,8998.75905270154,1.69725596941737,TESSy
Austria,AT,2021-W06,subnational,AT32,Salzburg,710,89405,555221,16102.5969839037,0.794139030255579,TESSy
Austria,AT,2021-W07,subnational,AT32,Salzburg,792,82976,555221,14944.679686107,0.954492865406865,TESSy
Austria,AT,2021-W08,subnational,AT32,Salzburg,1053,83252,555221,14994.38962143,1.26483447845097,TESSy
Austria,AT,2021-W09,subnational,AT32,Salzburg,1288,123656,555221,22271.4918924176,1.0415992754092,TESSy
Austria,AT,2021-W10,subnational,AT32,Salzburg,1513,130003,555221,23414.6402963865,1.16381929647777,TESSy
Austria,AT,2021-W11,subnational,AT32,Salzburg,1542,118793,555221,21395.6244450408,1.29805628277761,TESSy
Austria,AT,2021-W12,subnational,AT32,Salzburg,1438,137941,555221,24844.3412623082,1.04247468120428,TESSy
Austria,AT,2021-W13,subnational,AT32,Salzburg,1229,143528,555221,25850.6072356773,0.856278914218828,TESSy
Austria,AT,2021-W14,subnational,AT32,Salzburg,1119,133078,555221,23968.4738149314,0.840860247373721,TESSy
Austria,AT,2021-W15,subnational,AT32,Salzburg,1090,120881,555221,21771.6909122674,0.901713255184851,TESSy
Austria,AT,2021-W17,subnational,AT32,Salzburg,779,96097,555221,17307.8828070264,0.810639249924555,TESSy
Austria,AT,2021-W18,subnational,AT32,Salzburg,404,306507,555221,55204.5041524006,0.131807756429706,TESSy
Austria,AT,2021-W19,subnational,AT32,Salzburg,286,245810,555221,44272.4608759395,0.116350026443188,TESSy
Austria,AT,2020-W50,subnational,AT33,Tirol,1975,12282,754705,1627.3908348295,16.0804429246051,TESSy
Austria,AT,2020-W51,subnational,AT33,Tirol,1268,12630,754705,1673.50156683737,10.0395882818686,TESSy
Austria,AT,2020-W52,subnational,AT33,Tirol,942,10060,754705,1332.97116091718,9.36381709741551,TESSy
Austria,AT,2020-W53,subnational,AT33,Tirol,1658,9390,754705,1244.19475159168,17.6570820021299,TESSy
Austria,AT,2021-W01,subnational,AT33,Tirol,937,11359,754705,1505.09139332587,8.24896557795581,TESSy
Austria,AT,2021-W02,subnational,AT33,Tirol,705,38810,754705,5142.40663570534,1.81654212831744,TESSy
Austria,AT,2021-W03,subnational,AT33,Tirol,766,31634,754705,4191.57154119822,2.42144528039451,TESSy
Austria,AT,2021-W04,subnational,AT33,Tirol,1187,63896,754705,8466.35440337615,1.85770627269313,TESSy
Austria,AT,2021-W05,subnational,AT33,Tirol,701,61323,754705,8125.42649114555,1.14312737472074,TESSy
Austria,AT,2021-W06,subnational,AT33,Tirol,712,131796,754705,17463.2472290498,0.540228838507997,TESSy
Austria,AT,2021-W07,subnational,AT33,Tirol,654,174041,754705,23060.7985901776,0.375773524629254,TESSy
Austria,AT,2021-W08,subnational,AT33,Tirol,855,189017,754705,25045.1500917577,0.452340265690388,TESSy
Austria,AT,2021-W09,subnational,AT33,Tirol,955,111568,754705,14782.9946800406,0.855980209379033,TESSy
Austria,AT,2021-W10,subnational,AT33,Tirol,1242,178183,754705,23609.6223027541,0.697036193127291,TESSy
Austria,AT,2021-W11,subnational,AT33,Tirol,1438,208393,754705,27612.5108486097,0.690042371864698,TESSy
Austria,AT,2021-W12,subnational,AT33,Tirol,1886,227184,754705,30102.3578749313,0.830164096063103,TESSy
Austria,AT,2021-W13,subnational,AT33,Tirol,1616,223354,754705,29594.8748186378,0.723515137405195,TESSy
Austria,AT,2021-W14,subnational,AT33,Tirol,1566,238278,754705,31572.3362108374,0.6572155213658,TESSy
Austria,AT,2021-W15,subnational,AT33,Tirol,1651,258731,754705,34282.4017331275,0.638114489566384,TESSy
Austria,AT,2021-W17,subnational,AT33,Tirol,1268,216125,754705,28637.0171126467,0.586697513013303,TESSy
Austria,AT,2021-W18,subnational,AT33,Tirol,551,440828,754705,58410.6372688667,0.124992060395438,TESSy
Austria,AT,2021-W19,subnational,AT33,Tirol,735,351194,754705,46533.9437263567,0.209286035638422,TESSy
Austria,AT,2020-W50,subnational,AT34,Vorarlberg,777,10464,394297,2653.83708219946,7.42545871559633,TESSy
Austria,AT,2020-W51,subnational,AT34,Vorarlberg,720,13353,394297,3386.53350139616,5.39204673107167,TESSy
Austria,AT,2020-W52,subnational,AT34,Vorarlberg,618,19511,394297,4948.30039285107,3.16744400594536,TESSy
Austria,AT,2020-W53,subnational,AT34,Vorarlberg,848,13212,394297,3350.77365539175,6.41840750832577,TESSy
Austria,AT,2021-W01,subnational,AT34,Vorarlberg,594,9347,394297,2370.5480893844,6.35498020755323,TESSy
Austria,AT,2021-W02,subnational,AT34,Vorarlberg,404,25351,394297,6429.41741884924,1.59362549800797,TESSy
Austria,AT,2021-W03,subnational,AT34,Vorarlberg,397,34102,394297,8648.81041448451,1.16415459503841,TESSy
Austria,AT,2021-W04,subnational,AT34,Vorarlberg,866,35428,394297,8985.10513648341,2.44439426442362,TESSy
Austria,AT,2021-W05,subnational,AT34,Vorarlberg,387,45286,394297,11485.2509656427,0.854568740891225,TESSy
Austria,AT,2021-W06,subnational,AT34,Vorarlberg,291,75894,394297,19247.9273238194,0.383429520120168,TESSy
Austria,AT,2021-W07,subnational,AT34,Vorarlberg,258,76253,394297,19338.9754423696,0.338347343711067,TESSy
Austria,AT,2021-W08,subnational,AT34,Vorarlberg,297,89859,394297,22789.6737738304,0.330517811237606,TESSy
Austria,AT,2021-W09,subnational,AT34,Vorarlberg,300,85510,394297,21686.6980981342,0.350836159513507,TESSy
Austria,AT,2021-W10,subnational,AT34,Vorarlberg,265,87828,394297,22274.5798218095,0.301726101015621,TESSy
